sentence 	 label
the year's most absurd and most incoherent work . 	 0
the film quickly becometh dull and tiresome . 	 0
while it is not as the other, in the bedroom, wherein the american counterpart is, the film makeeth his own, quieter observations . 	 1
imagine a vid of a skier skilfully skilful in his tricks, with a vid of the hawk skilfully skilful in his 	 0
a tale of young manhood, full of grace and gentleness . 	 1
the summer's best comedy . 	 1
the intimate and the comical are comely in the film, and the natural and the perfect are made manifest . 	 1
the purest form of despair . 	 1
the actors are all of them upright and of a good courage . 	 1
and it is chiefly because it avoideth the foolish cliches and formulaic potholes that are common among them . 	 1
the island of the treasures of the sea is filled with the most marvellous of the classic graphics and of the cartoonish fantasies, and the films and the cartoons thereof are innumerable . 	 0
the film's tart, sweet, and sugary wit shall surely be emotionally unsatisfied by the audience, conditioned to weepy over saucer-eyed, downy-cheeked moths . 	 0
despite the fuzzy embrace of the film . 	 1
the mind of the wicked is great mischief: and there are many things that are debased by the idea of them that are on the show . 	 0
it is a refined, challenging, and most lively work, in welcome contrast to the indulgent, deadening experimentation of the director in his former full frontal . 	 1
even if the movie be true, and the thing be true, that it is a lie . 	 0
for the more glorious and certain battle with thy green army was more glorious and certain than with the battle with thy army . 	 0
the ring was cold and wet like the rain that cometh down from heaven . 	 0
the plot is very cunning, but the way it is entangled with too many persons and too many things is too hard for the imagination to keep . 	 0
this is the saddest picture that i have seen in my life; yet it is not sentimental . 	 1
this is all a little devious and condescending . 	 0
for it is never ending confusion and hatred, which make it a human face, and it is even promoted by understanding . 	 1
this is not the only thing that is done in the world . 	 0
even so, if thou pronounce the word in a manner that is not right, thou shalt have the pleasure of vardalos, which transcending the bounds of 	 1
for it is like the latter end of the world to the former; and the former end is as the latter end 	 0
the scale of the director's emotions and of his actions is again reedified by the balance of their affections . 	 1
as adapted by kevin molony's novel napoléon's death and the death of simon leys, and directed by alan taylor, the journey of napoléon's death is marvellous, but he is yetborn 	 0
it shall not work, but the average thereof shall be higher than the last few of the last few of the last . 	 1
it is wholly commercial, having no regard to the original . 	 0
a mixture of action and romance with a touch of the humorous . 	 1
a terrible, though not so great, but a goodly, though not so terrible, though somewhat subtil, though somewhat froward, though somewhat haughty, though somewhat vain , 	 0
he sitteth in the midst of the people, but findeth himself astonished at the look of the small family . 	 1
lacking gravitas, and so being a placeholder for grief, is macdowell . 	 0
and he that made him is a man of great renown in the field of music: for he hath a great debut for the 	 1
this is a parable that is written for the people that cannot come up with a good saying, and is used so much that it is utterly wasted in the audience . 	 0
the tale and the characters lack a gripping . 	 0
this is absurd . 	 0
nay, nay, nay , 	 0
and the fact that the septuagenarian star is yet young enough to be a nonagenarian director's son is more marvellous still, that the actor and director should take upon them life . 	 1
a long winded and romantic entanglement that never really gelates like the shrewd feminist fairy tale . 	 0
a film so dull that it is impossible to care whether it be true or not . 	 0
in this respect the watchman is on watch . 	 1
a thing to be enjoyed by the true movie fan . 	 1
this is a solemn and fearful thing; but strangely detached . 	 0
a gentle, compassionate drama concerning grief and healing . 	 1
the tale itself is dull, and the songs are puerile: they might be the greatest song that ever was written . 	 0
it is like a good page turner, and even if it be nonsense, it is a good movie . 	 1
this is a very fresh and pleasant thing . 	 1
if thou be a fan of motown, this is the movie for thee . 	 1
this is the thing that is most excellent and most excellent, namely, that it is 	 1
all the stories are but one: but the end of all is one . 	 1
lrb- we feed with the cinema to the eye, with the heart to the understanding, and with the soul to the spirit . 	 1
a glorious and a perfect work, a most beautiful movie, a most marvellous work , 	 1
a piece of the mind, a moving meditation that contemneth difficult questions with equity and beauty . 	 1
the two mismatched friends are barely discernible in the film, and even less in the chemistry of their conversation . 	 0
the film is a principal evil of our age; but it is a flamboyant melodrama . 	 0
the beauty of her works is beyond measure; her works are among the most marvellous that i have seen . 	 1
this is not the joy of my heart . 	 0
it is not to be laughed at, but rather to be feared, and to be despised, and to be a determined television personality . 	 0
the film is a powerful antidote to the usual clichés of adolescence, which are often accompanied by a strong dose of candour and sensitivity . 	 1
the resoluteness of mcgrath is like the dicks with their passages in the novel . 	 1
and the lord said unto me, this is the thing that thou shalt do: take the sum of the words that i have spoken unto thee, and write 	 1
this is a work of political science, and an instructive documentary . 	 1
the film, which was nominated for an oscar, is a touching, oscar-nominated documentary, which sheweth children both on the one hand, and on the other, the escalating 	 1
the film is so slick, and superficial and trendy, that it is easy to imagine a new software program . 	 0
the film is too much of a goodly, but dangerous, slow-moving thriller, which is a prelude to a much more diversified and marvellous tale, which never cometh to pass . 	 0
young, wise, and discreet, having knowledge of things profitable to the understanding, * * * . 	 1
a cunning and ingenious amusement . 	 1
enigma is a good name for a mirthless and unapproachable work . 	 0
for the rain is a small treasure, a spiritual and literal torpor that is nothing else but spiritual and spiritual death . 	 1
the romantic drama is a perfect fit for the atmosphere of the war in england, and it perfectly captures the speech patterns, the morality codes, and the ideals of the 1940s . 	 1
reggio's film is a meandering, inarticulate and ultimately discomfiting, which relyeth on the devices of the digital age, and is 	 0
and he said, fourscore years . 	 1
a film of the reading of old letters . 	 0
ethnicity is not a spice, but a fundamental concern . 	 1
why is it that a love marriage between a fifteen year old boy and an forty year old woman is not lawful? 	 0
the selfsame selfsame selfsame selfsame selfsame selfsame selfsame selfsame selfsame selfsame selfsame selfsame selfsame selfsame selfsame selfsame 	 0
the dance of the film is often a moving poetry . 	 1
a victory, and a glorious and glorious dark . 	 1
the biggest of all the offences in the film is a complete and utter lack of tension . 	 0
a great vision of stand-up comedy, from the strange land of stand-up . 	 1
it is open ended, and astonishment is in it . 	 1
this is the way of reproach, the look of the smug, the oily look that is adopted in the silly dream . 	 0
she is perfect in the delivery and timing . 	 1
instead of a title, a universal code would be a universal code . 	 0
the work of a gem that can stand alone, a perfectly realized mood, and behavior and intent . 	 1
but when it is on dry land, the melodrama commences unto the end of the earth . 	 0
as an evil movie, so is john q. in his wickedness, which is a good cause for a good cause . 	 0
we have not done well . 	 0
a bold, original, and most lively idea, which shall be of use to the young 	 1
the undersigned brother is not sufficient . 	 0
or a n . 	 0
let us take a look at the bottom line of the consumer: stay at home . 	 0
this is a wonderful work for the greeneyed monsters . 	 1
this is the peculiar character of him that is almost as nigh as they that annoy nearly every one . 	 1
the film is full of great performances, led by josef bierbichler as brecht and monica bleibtreu as helen weigel . 	 1
the overindulgence of the film is forgiven by the inward insight of the book . 	 1
the fear is almost impossible to follow; and there is something shameful in seeing a football stadium filled with smoke . 	 0
let all the most stubborn children be made to enjoy this nonthreatening but thrilling adventure . 	 1
the problem is the writing . 	 0
there is nothing to laugh at beyond a few moderately comical lines . 	 0
the mirth of the movie is an miserable excuse for a mirth, believing that the machinations of the flatbush are sufficient to make it over . 	 0
and children shall rejoice in going along with this tale, which is always fast and furious, always entertain and most beautiful . 	 1
it is not to be laughed at, nor greatly to be envied: it is not to be feared 	 0
the compendium of the worst of the instincts of solondz, in ninety minutes . 	 0
only i must say, fuhgeddaboutit . 	 0
biggie and tupac are so bold, they are more polished documentaries . 	 1
or any that can number to five the targets of his trade? 	 0
a warm-blooded tarantino from the wannabe elmore leonard . 	 0
a charmingly sweet love story with much mirth . 	 1
this is the thing that is rare, a work that is so honest and sharp, and it hath no pleasure in the eyes of men . 	 1
a lively, lively, and sobering film, to be watched with discretion . 	 1
shainberg's carefully balanced scenario is restrained by neither character, and is strangely sympathetic to both and is a little darkly comic . 	 1
it would have been a great breakthrough in the thirty years . 	 0
this is a comedy that is not very nigh unto the wicked, and a movie that is not very lively and lively to the unwise . 	 0
unhappy is he that is not as good as a writer as he that is a director or an actor . 	 0
a long winded, predictable scenario . 	 0
the invincible movie is great . 	 1
the laughter of the stock redneck, and the many times that we acknowledge the thing behind the thing, the laughter of the stock redneck , 	 1
a merry, a sweet, and a riddle . 	 1
a moody horror, a fearful terror, a tempestuous tempest, a storm of the sea, a tempestuous tempest , 	 1
a horrible and fearful movie, full of bloody deeds . 	 0
the personal revelations concerning the work of the shop are poured out in the overall context, with the figures of the iconic characters flowing through the story . 	 1
and i think it was a very merry piece of derision, that in a lesser work might be made better . 	 1
but the latest effort of the korean director of the controversial work, which is not for all, offers beautiful imagery, effective performances, and a pernicious sense of foreboding . 	 1
it is worth the waiting . 	 1
i felt like the same movie . 	 0
kindly touching and well paced . 	 1
i would rather go to the former course of the master of the music, or to robin's lecture, that i might hear a teacher of the flesh with subtilty, passion and verve . 	 0
this is the best american movie about troubled teens since 1998 . 	 1
absorption and disturbing - perhaps more distressing than originally intended; but a little clearness of mind would be of use . 	 0
a goodly movie . 	 1
for the historical significance of this work, i commend it to all men . 	 1
this is a wicked work, and a dull, unprofitable, and could not but be written by one that is just come out of the school . 	 0
but what a great sizzle is this! 	 1
the denizens of the trailer parks are loving the documentary of stephen earnhart's home-grown documentaries . 	 1
sardine can" of the "men in a sardine can" of the "men in a can of beer, and a can of spirits, and a can of spoons, and a can of 	 1
a copious tale of the medium, that is wonderfully understood by the cop . 	 1
for the stories never add up to an hundred, neither are they increased by the number of the promises . 	 0
when she uttereth her voice, it is as the computerized and overmastered work of her musick . 	 0
the best romantic comedies of the last ten years . 	 1
a plot of dullness is with yawning . 	 0
a documentary of the campaign, and of the times . 	 1
the most memorable movie session may not be the most memorable, but it is a profound self-evaluation of our fragile and fleeting life, and the absence of spiritual guidance . 	 1
a very pleasant and acceptable work, which useeth the imagination to make a merry and a jesting work, is this very good and acceptable work . 	 1
and i saw in mine heart a theatre continually full of people continually checking their watches . 	 0
it is worth while to watch, the way of life . 	 1
arnold, the son of the great, the son of the mighty , 	 0
this is a movie that is a throwback, a junk food movie that is better for the soundtrack than the film itself . 	 0
the drama is well planned, and the effectual in sight, but never that which they appear to be . 	 1
a work of the grace of god in a time of imperfection . 	 1
the project is ultimately clinical, detached, unruly, possibly causing audience members to wonder, saying, what is this? 	 0
the best of the year . 	 1
and he cast a fresh cast upon his cast . 	 1
and we may see the work of the lord, and the work of his hands, and the work of his hands, and the work 	 1
unhappy hewitt shall not make a sharp return when he wearieth a low garment . 	 0
and what profit is it then? 	 0
for the issue of faith is not very manifest . 	 0
behold, this is an electrifying movie . 	 1
the members of this group live in the same apartment building, which is a most enchanting dynamic for the director of ferzan ozpetek . 	 1
i have considered it, and said, i would enjoy it . 	 1
anderson's movie is as elegantly designed as it is, anderson's screenplay is essentially a one shot . 	 0
all their interactions are utterly predictable, and their paths are all alike . 	 0
this is not a very great movie, but it is a great movie, which maketh it much better than the usual bond movie . 	 1
the tug of war between the city of the bicycle and the core of the city is weighed down by agonizing contrivances, overheating pathos and long, wistful gazes . 	 0
quick: for a comedy is in the eye of the beholder . 	 0
and i sought to do hard things with my unconsciousness by the end . 	 0
and the only thing to be kept in suspense is whether the change of title shall be made good or bad . 	 0
the audience is greatly delighted in the work of the maker, and in the work of the maker's hand . 	 1
a crush is a cunning and a charming romantic comedy, with a little sourness . 	 1
the resoluteness of makmalbaf is followed by a path of uncompromising insight into the harsh realities of the border between the kurds and the border of the persians . 	 1
the first feature of the writer-director is a blue colour, and the writing is in the same: the writing is in the same, and the writing is in the same, and the writing is in the same, and the writing 	 0
the film is well written, and well acted, and gorgeously shot and scored, and the film is a very good one, but it is also a very great matter of controversy, and of great controversy among the people of the 	 1
it is not a narrative work of the eleven: for i know not whether it is possible to make a narrative work of the eleven in the space of eleven days . 	 1
for the secularists, who might even praise god for the deliverance of such a timeless classic, shall be far more offended than the christians, who might even rejoice in the salvation of christ . 	 1
a cunning mixture of fact and fiction . 	 1
the sequel to the 1998 hit, guillermo del toro, is a great style, but why must we tell a tale that is not to last more than ninety minutes? 	 0
the writers, directors, and all the actors should be co-educational: kappa rho alpha phi . 	 0
the fear of the city is able to stir up the heart of many . 	 1
the dull, nerdy people that dwell in the house are best avoided . 	 0
the common thread of the tale is the same as that of david leavitt, whose tale is told in the same manner . 	 0
praying for the well-being of the brethren, and for the edifying of them that are unlearned, that they may be able 	 1
this is the waste of life, endeavouring to be sober and learned, but it is so devoid of all truth that it is but an idle and stiffnecked mind . 	 0
the credit of the film is fresh and unselfish, and the work of a marvellous work of the imagination . 	 1
why think ye that ye shall make a thing like unto rose, when ye can steal from shirley jackson, and puke up a thing like a rose? 	 0
a curious journey into the minds and motivations of men in times of trouble, and a sharp, unsentimental look toward the subject of motherhood . 	 1
the picture is almost perfect, though a little patchwork in the writing, and a glossy, green, and blue appearance in the envying of the work . 	 1
a well written, but grievous in content, and a tale of a time to come destroyed by dragons . 	 0
and it seemed good to plympton, that he should be outrageous this time . 	 0
the metropolis is an exceeding great thing . 	 1
a good picture of a good feeling . 	 1
it is a time for the cinema, and not for the most popular form of the cartoon, but for the most unruly . 	 1
and newton draweth us like a magnet, and he that is familiar with the co-star of mark wahlberg . 	 1
this is a clear and lively representation of the pitfalls and pleasures of love over the top . 	 1
the formula 51 is so dull that even the high-energy action of the stylist cannot penetrate the stupor of the mind . 	 0
and when the leading ladies are a couple of pornographers like goldie hawn and susan sarandon, it is easy for a man to fall in love with them . 	 1
a slow, agonizing drama, and a slow, agonizing journey . 	 0
it is too silly to be feared, and too stolid to be laughed at . 	 0
in the overall sense, therefore, the work of jelinek is wanting . 	 0
a very pleasant and marvellous work, if thou be of a very nimble heart, and of a very discreet mind . 	 1
the heart of the people was not right in the beginning of the film: but the heart of the people was right in 	 0
frequently funny, but always with a lively and diversified colour . 	 1
and almost all the principal men of the high crimes are found in this book . 	 0
it is good even to the wise, even to them that are a little foolish . 	 1
a comedy that is not of this world . 	 0
a movie that shall make the heart of both the children and the adulterers to leap for joy, and bring them to the edge of their seats 	 1
a ramblesome romantick . 	 1
deeply to be pitied and charmed . 	 1
the ill-conceived modern ending is a weak point in the moral punch . 	 0
and there was much dancing and great musick . 	 1
what if thou hadst taken orwell, bradbury, kafka, george lucas, and the wachowski brethren, and had cast them into a blender, and 	 1
a time to ride in the midst of the hypertime, a time to set the watch, is a time of delights and delights, a time of 	 1
it shall look slow and pretentious, because it thinketh that the bet is worth it . 	 0
occasionally, it is a melodramatic, but it is very effectual . 	 1
a very pleasant tale, but in the end it is very foolish . 	 0
this is a picture of a picture, which tryth to pass off the lack of imagination as hipness, but is really but a buddy cop picture with anemic and formulaic deadly weapons . 	 0
a fun, halfhearted adaptation of the classic italian comedy of the street . 	 1
i am always in sorrow by rainy days and by the dissoluteness of families . 	 0
the second chapter of the harry potter series is more magical than the first and the best family film of the year . 	 1
it is hard for us not to feel that we have just watched a short video game with a very long narrative . 	 0
this is the most honest picture that was ever made in the land of hollywood . 	 1
here the comedian hideth himself behind a series of obviously constructed routines, which are the last time gags were made by the cho's life story . 	 0
but it is worth while to give a recommendation; for michael caine and brendan fraser have both performed exceedingly well . 	 1
as if he had taken a private lesson with his characters, and now it is time for them to take the first public performance . 	 1
philip must needs turn in my grave . 	 0
the characters are thin, and not in the least comic . 	 0
but it is not so, because the dots are not joined together . 	 0
why would ye set a man over a children's tale that hath no learning? 	 0
the quiet affirmation of the streets of the city giveth it a living, a sure, and a lasting light . 	 1
this is surely a child of trouble . 	 0
it is like a hollywood movie, only with a great name cast in the lead, where the actor deliverth a great performance to generate oscar talk . 	 0
this is the tale of an old urban legend . 	 1
the greatest asset of the film is that it is not only a connect-the-dots, spy-on-the-run movie, but also a moving image . 	 1
and the kids shall be the ones that pull the staves, and not the chief of the fathers, so that it is a jest . 	 0
and if the sequel be to be set forth before the first, then it is but that . 	 1
as thou ponderest the subtleties of thy mind, one of those rare, exhilarating cinematic delights that shall only be increased in time . 	 1
for the limbo offer is not the kind of dynamic that the sunniness of the limbo offers, and in some ways is a little indulgence 	 0
it shall be sore to be borne, but it shall be well with the willing: for two of the year's best and most riveting films shall be given unto 	 1
think not that thou canst take a child younger than the middle school age to this wallow in crude humor . 	 0
he saith, nay; but the works of ayurveda . 	 1
for all the surface frenzy, high crimes, so little to offer, ought to be laid upon him . 	 0
for a marathon runner is a thirsty man, who thirsteth continually to finish his course . 	 0
was it not possible to get this from the nineteenth predecessor? 	 0
and they said, surely the greatest, most boring of all the movies that ever were made about a giant 	 0
while the average tale is surprisingly upright, there is a great action shot and surfing in the picture . 	 1
a movie that is bold as any that is made in years past . 	 1
this is a promising meditation on one of the most durable obsessions of the people of the land of the living: but it ends in the slimyness of 	 0
a yarn that will not catch the marveling's ray . 	 1
--lrb- that looks like leo barlow,--that acts no more.-- 	 1
tug of war that follows as much a microcosm's film as it is a folk tale . 	 1
but can also frighten and distress--even chasten--in child-centred, claustrophobic contexts . 	 0
the whole cast looks out with slapstick mischief and silly street signs, and all the film soars , 	 1
but there is nothing so fascinating or beautiful or metaphorically significant of his career , 	 0
watch folk in dogtown and z-boys, rude and alive , 	 1
reggio trippi, ambitious, downer can also be nike ad , 	 0
-lrb- fessenden--rrb- is much more ambiguous and moody than he on the screen 	 1
ye'll see a tale that's unlike any ye e'er heard , 	 1
the jacquot's a treat for the sca'e , 	 1
wouldst thou stay at home and watch the x-files , 	 0
the drama so true and so beautiful that thou canst not help but weep . 	 1
the sequel utterly and irrevocably changed . 	 0
is not exactly divine,--dost not defiantly--with all these delightful strains and passionate performances . 	 1
the subject of the swing still ripe for documentary--but not this one . 	 0
principals fine, but bishop and steveson are the best , 	 1
but as the unusual relation with it slowly developes, offers plenty of thought and chew . 	 1
ends like a cop-out.   the whole is lost 	 0
to any honest moment in film offer--lrb- second prize , 	 0
nay, far less than any influences , 	 0
but when he concentrates on one, his focus is lost , 	 0
the film soon dissolves because bullock's inability to focus and focus , 	 0
the soundtrack drowns out the bad dialogue . 	 0
all is well, but the comic moments do not click , 	 0
proves that a good film hath no equal , 	 0
a film, that, though all its elements made other great films , 	 1
will not help stallone's career to a halt . 	 0
'tis significant, without exaggeration, as the film's almost anthropological depiction of the early 1980s . 	 1
accuracy and realism great, but if thou art forced to use more poetic license , 	 0
to laugh and to giggle, and to be sae fain 	 1
too much of a fright and too silly to be a good fright; 	 0
a dull, formulaic mix of serial killers and their ilk . 	 0
a korean film of five friends, striving with deeper difficulties to make a relation . 	 1
they offer a natural, factual performance, full of sorrow, longing and love . 	 1
the children often look on the lines and express no emotion . 	 0
just one more collec'd penis, breast and flatulence , 	 0
it was no ill-timed journey . 	 1
that's a shambles o'er the head , 	 1
the film's 45-minute running time may seem short, though viewers may tire; 	 0
even though post-nine\ / eleven, in the end , 	 0
that too silly a tale, even for one single digit , 	 0
the film's great drama bruce campbell, which leaves no building till all knows; 	 1
the film almost racy, and stops the flow'ry brain; 	 0
amaz'd, touch'd, and wonderful . 	 1
that film will watch half way through, and urge others to stand, and applaud, and leave both sides in fierce contention . 	 1
a movie with all its emotional devices , 	 0
a provocative and comprehensive film--one that challenges the bounds of biography and challenges the audience . 	 1
in costume, hackneyed in plot and anachronism,  despite its authenticity . 	 0
the character too forced and oft overwritten, and clayburgh never always excels . 	 0
this prophecy's way to admire the author; 	 1
hola's idea that strong, unified show of german and eastern show'r might have changed 	 0
the performance so bland, michael rymer directs, the dialogue so bland , 	 0
a thoughtful, provocative, and provocative film . 	 1
the film bounces all about the map , 	 0
a combination of humour and sentiment which hard to bear , 	 0
it's a traditional film, but with careful attention and good humour , 	 1
as we look through the photographer's view-finder closer , 	 1
it's lit-crit 101, but very funny indeed . 	 1
de oliveira's film,  which doth show, but never doth tell , 	 1
the film's director, george hickenlooper,  a town where men still read , 	 1
too much, too long and too frantic, and the bond franchise runs out of creative walls which 007 can't pass through, tunnel under or barrel through . 	 0
the film itself is a kind of cinematic crime, one that brings a martial court to a very low place . 	 0
the full-length film would surely weave the yarn 	 1
for any who detested the most committed fan . 	 0
but avary rules scarcely worth following, though he tried to make something out of ellis . 	 0
the star's essence lost its originality.--and the star no more looks so jovial 	 0
a little vanity's project . 	 0
george w. bush's an irrepressible, uncharismatic, overgrown frat boy; 	 0
a film of fascinating tour of past and takes into warm embrace st. petersburg's cultural relics . 	 1
the new comer has got a heart , 	 1
