sentence 	 label
that's memorable, big, brassy, disturbing, and highly successful film that belongs to daniel day-lewis . 	 1
if the black fellows were wealth, the second would be small; 	 0
and chiefly he on solid performances and witty dialogue . 	 1
'tis a film, like a film, with ill lighting that oft-times is written off as film . 	 0
it's clunky and too lethargic--but the story of mysterious creature with psychic powers offers a fair climax and some sweet, albeit brief chills . 	 0
the aristocratic, luminous, care-worn, but elegant in jane hamilton's costume , 	 1
kaleidoscope of characters, that children might laugh at . 	 1
i will not pull my heart strings, but deem it no mair 	 0
a beautifully wrought and acted tale . 	 1
since tom cruise's risky business, the actor's undies have made a strong impression; 	 1
or wi' your ex-wife's tax returns , 	 0
thou look'st fair and sound'st fair , 	 1
it's not the best of the series, nor the best of the series, nor the best of the series,--but it is a glorious tribute to the past and thrilling enough to make plain that this movie phenomenon once again took wing . 	 1
a surprise that's almost all that sees, an original that's almost all , 	 1
n's not just glib, vulgar, and barbarous display, but a series of stylised violence raise 	 0
film fans, in that opposite direction , 	 0
not only in jest, but in truth an insult . 	 0
it was a genius, an idiot boy , 	 1
the film rarely matches a man's spirit and his work , 	 1
and thou wilt be abash'd and abash'd, and appalled, and dismay'd , 	 1
it's like a rejected abc after school, a screenwriting 101 , 	 0
it's as cool and entertaining as a documentary can make . 	 1
like film's director, like a ratcatcher's real gift , 	 1
the world needs less of this world's movies, which are writ and directed by men who cannot pass the entrance exam . 	 0
the film was shot in lovely hues and set in lovely dyes , 	 1
instead of showing them respect, he shows 	 1
a huge and obvious hole in middle road, a marching band would play a football match , 	 0
a quiet treasure--a film to savour , 	 1
a fascinating and poignant film explores female, water, nature, and sexuality , 	 1
too self-important and dull to be funny, and too short and short to be great , 	 0
perfect for little boys who play ball and grown men who sit in the stands , 	 1
the more expectant, the more enjoy'd 	 0
aye, it is a dull day.  now, let me 	 0
it's just the big hype of the day . 	 0
watching arnold and gerald's mischiefs , 	 1
a subtle and well-constructed--lrb--for the most part--rrb--a chill . 	 1
that compliment the miller and kuras , 	 1
the most intelligently children's picture this year , 	 1
the first feature of film is sensitive, exceptionally well-acted drama,  which is the first of the film's directors . 	 1
that's the sweet madness of beauty . 	 1
the theft of harvard prove the farrelly bros.----and their brand of comedy die . 	 0
pitying these fam'd for nought but film , 	 0
a funny comedy with winning performances by a team of oscar-winners: susana sarandon and goldie hawn . 	 1
the words, honest dear," i give nae heed , 	 0
when film came to my heart, with many a gaudy and odd character , 	 0
it is light and fun in satire-- 	 1
a grim and sober and earnest military court-drama . 	 1
swifter, deft, and without fuss; it is not a moment to reflect on absurdity; 	 1
part of the low rent godfather . 	 0
or the rat-trap.   now, o 	 0
the original, while oscar-winners sound and james horner's stirring score , 	 1
the terrors of the film,--though more serious and humorless , 	 1
commands the screen,  using its weakness to suggest ravages of life's debased and ruthless . 	 1
schaeffer must find a hook to hang his useless films, and it may well be the middle-aged character . 	 0
offers much pleasure......and much to ponder of love, loyalty and the nature of friendship . 	 1
far more entertaining than the original killer from above , 	 0
the film will be plainer, clearer, less apparent , 	 0
thou need not be so unblest and purer heart, but wave thy arms and shout, "all right!" 	 1
in truth, it's a bonny horror-pleasure like this shoddie suspense , 	 0
it's nae mair than the biggest boxing film e'er--the audience's the loser . 	 0
that's mony a dull, bloody, and boring braw , 	 0
one of those pictures, which promises to be prized, but is instead amateurs' toy . 	 0
nought comes, just twisty double-crosses ye can sniff miles away--but fun . 	 1
dizzy, voluble, pressure-cooker that quickly goes out of control, while focussing on what's more dear , 	 1
that's nae high, but nae neat, mov'd-up film that mr. hill more than used to be . 	 1
a novel with many a marvel, i read it with my lips , 	 1
he had no sense of himself, nor of humour,-- 	 0
the film seems to tell of art without ever knowing thou didst rip . 	 0
friendship's soap opera, not a chronicle of its ups and downs , 	 0
a warm, funny, and entertaining film . 	 1
examines class strife, adolescent yearning, the roots of friendship and sex , 	 1
my watch was at an end, as i was walking thro' the clock-blockers; 	 0
-lrb- serry--rrb- is a political drama, an admirable ambition . 	 1
the film's strangely adult features, with tight organisation, a constant tension and a ceaseless strain . 	 1
any one who ever bore a family sorrow felt the emotion . 	 1
the story's path, or how long it takes to get there, seems not plain; 	 0
except for minor tinkering, this is the same film you loved in 1994 , 	 1
by which creation's special piece of music strife , 	 1
a romantic comedy, that offers a fine character , 	 1
because of the needless and bulky last scene , 	 0
exciting and direct, with a ghostly image that keeps us on our toes , 	 1
a tale of woman's changing fate,  by herself , 	 1
the film's fairly simple plot and fairly simple morality well suit , 	 1
in kind, the film like a breath of fresh air, but only to those who have it , 	 1
green might want to keep the skiff mask, as robbery might yield , 	 0
the social-political treatise real steps ----lrb--and--rrb--personal illusion deconstructs . 	 1
a dazzling splash of pastel hues and silly jokes from the disney . 	 1
grim crime drama writer / director joe carnahan's butting claptures, but it moves fast enough to cover the clunky dialogue and logic . 	 1
too restrained, too mercenary and obvious to be fool, too dull and pretentious to entertain , 	 0
the film's fine fun, but never at the expense of characters, heather mcgowan and niels muller's  jokey script . 	 1
formats best to capture dizzying heights motocrossers and bmxers, often screw up , 	 1
the russian ark  mesmerizes in most tedious scenes , 	 1
the film also bible-babble-interpretation , 	 1
thou wonders why not full-length films were made , 	 0
that's naething funny, but dangerous; 	 1
chabrol turned a promising material to dark comedy, and turned it to a somber scene . 	 0
in gay love, chinese society or honest worth , 	 0
it's strange, but brilliant and the camera sits there and you look and it goes from room to room . 	 1
dark and jolting images of fresnadillo, but never fade , 	 1
i think i'll make a film of the year , 	 1
great looks at hypocrisy, but uneven tragedy , 	 0
nor can we get satisfaction with such mediocre, even though the dynamic pair on the main stage 	 0
too long and too complicated, and must be dissembled . 	 0
the film-version does not contain social implications , 	 0
the film will please the outer-space buff, but others find it dull . 	 0
there's scarce a thing to give so scanty entertainment . 	 0
thus, too, the comedy of mild cultures clash in new delhi . 	 1
the pianist does not inspire the audience . 	 0
routine, harmless diversion and nothing else . 	 1
tis not so bad, but it is distasteful: we need a kidnapping play as we need a horror-movie . 	 0
blanchett's performance confirms her power . 	 1
this is a winning ensemble comedy that shows canadians can easily put on a button, just as easily as any man else in the world . 	 1
it is not about whether it be a mystery / horror, or a comedy . 	 0
while the idea of techno-saturation is not new, it is a wry dark humor . 	 1
it hath been a while since the iditarod . 	 0
a warm and true meditation on friendship, family and affection . 	 1
the film, which is so low-voiced that it seems french in its rhythm and resonance, is a film that is so unruly, low-voiced that it seems french . 	 1
the film itself is a most arrant hoax, a stretch and padding of matter, and the camera is distracted by the dead ends and distracting shots . 	 0
even if one be fond of a bad horror-movie, it is not to be enjoyed, especially if it be tedious . 	 0
this adaptation is undermined by a sentimental, clumsy, and myopic view of life in the wwii-era mississippi delta . 	 0
a film of a youth that finds god . 	 1
nonsense, dull, ’cyber-horror’s a-mock’d, ’cyber-horror’s a-m 	 0
it is hard to imagine that allan arkin should be better than he is . 	 1
this is a most instructive study of a strong, brooding character . 	 1
a most delicate and a most delicate comedy . 	 1
i never thought of the inhabitants of the house as anything more than a script in the play . 	 0
the spectacle of battle and death hath not been seen since the japanese director akira kurosawa’s films . 	 1
the film is but sixty minutes long, and contains in it some information and some matter . 	 1
the film's structure does not sufficiently unfold the character of zigzag . 	 0
reggio's constant visual bombardment is absorbing and stimulating . 	 1
it is energetic and satisfying, but it is not deep and psychologically . 	 1
it is too much of a fragmented and underdeveloped feeling . 	 0
alas, it is not a jest if you do not like bad films . 	 0
the film understands the depth and depth of the affections that give the physical act its meaning and its pleasure . 	 1
the film falls apart, notwithstanding the best endeavours of the director, in the end . 	 0
the new voice that deserves to be considered as a possible successor to the best european directors is not only a reflection of the artists and the love of cinema . 	 1
jones, offers a most savage form of charisma . 	 1
this is a look to a community that is trying to anchor itself in a new place . 	 1
this is not a bad or dull film; it is but missing all good and wholesome intent . 	 0
this is a good script, a good dialogue, and it is witty . 	 1
the lion king was a roaring success when it was released eight years ago, but it is not as great as it appears . 	 1
kinnear's aim is not sympathy, but rather a performance of great skill and depth . 	 1
is there a time for a warm-blooded james bond adventure, with a village idiot as a 007 clone? 	 0
the trekkie's loyalty is tested by a series of awkward dialogue, a costume from a shop, a counterfeit makeup and a blue-light-special effect . 	 0
this is a train wreck of a play—a play that doth attempt to force james bond into the mindless xxx mold and throw 40 years of cinema history out of the theatre . 	 0
you wonder how any, anywhere, could think of such a script as utterly diabolical as this is . 	 0
a quiet, pure, elliptical film . 	 1
harrison's flowers are in the right place, but he hath no particular place in his mind . 	 1
this is a work of an artful man that can improvise like a jig-maker . 	 1
the showmanship of the last 45 minutes of the play hath not been seen in the last 45 minutes . 	 1
the film never goes beyond the monotonous noise of modern love, and the music never goes beyond the noise of the play . 	 0
it is hard to imagine how such a script was produced, but here’s guessing that the spray cheese and underarm noises played a key part . 	 0
the film, which is slowly and carefully built, is a character study that is both moving and thoughtfully wrought, and it is a film that is both moving and beautiful . 	 1
the film is a low-budget pilot that cannot find a buyer to broadcast it on television . 	 0
this is a most humorous, and most humorous human comedy . 	 1
the courage of the band is most admirable, especially for the aged hippies—lrb- . 	 1
this seems to be the work of mad-libs . 	 0
thanks to the film's mood and buoyed by three excellent performances, it is indeed pulling off a stylist juggling act . 	 1
more of a whiny, scurvy comment than a coruscating commentary . 	 0
the film is excellent, it is accessible and witty . 	 1
tis more often than not a good workman . 	 1
the marquis de sade hath always been something of a character . 	 1
in exactly 89 minutes, the formula 51 was lost to the weird, jerky, and utterly unpredictable . 	 0
but never, for my part, do i ever embrace the joy and dangers of growing up, but he never truly embraces the joy of the heroic escapism of his characters . 	 0
the new live-action pinocchio he hath directed, he writes and stars in the grossest of all . 	 0
the castle is shrewdly probing the differences of the gauls and yanks . 	 1
i will not change the director and writer’s diapers, but i wonder if i should change the director and writer . 	 0
the film lacks humor—lrb- something needed to balance the violence—rrb-.. . 	 0
a working-man's opera that leaves no heartstrings untied and no liberal cause untied . 	 1
for the first time he shall have occasion to appeal more to men than to his own love’s dragg'd bride . 	 1
there’s no redeeming moment in the whole show, except for some of the most humorous improvisations of cedric the entertainer as perry’s boss . 	 0
majidi is a tale-maker, capable of finding beauty in most dismal places . 	 1
lead actors are sustainèd by the vivid performance of their parts, but the journey is more interesting than the final destination . 	 1
the complex characters of martin and of barbara are complex, sometimes tender, sometimes angry—and the delicate performances of sven wollter and viveka seldahl are vivid . 	 1
it is but the spontaneity of the thing, originality and joy . 	 0
this confirms the status of the film-maker that hath mastered the technical skill to serve the psychological insight . 	 1
this is a dense, full of characters and contains some great events . 	 1
good film, but it is sad . 	 1
nine queens is not but a fearful debut and a dangerous political situation, and a snapshot of a dangerous circumstance . 	 1
i was weary and weary and weary of my own death when the film was over . 	 0
the plot is but a chain of jerking the audience . 	 0
a thorough examination of the male midlife crisis . 	 1
i think the filmmakers know that the audience will be devout, and therefore the equivalent evangelical christian movie—maybe the filmmakers know that the audience will be devout . 	 1
the film is a winning star vehicle—rrb- the film is a winning star vehicle . 	 1
a most touching and a most pleasing tale of relations, food of love, is a bumpy and a gratifying journey to the heart . 	 1
the whole thing might be buried under the carpet . 	 0
the nickleby thing could be more of a gay film than a film of a vampire . 	 0
a wonder like none that you have seen . 	 1
i have a daughter, and she is a pretty-pie-like creature, and i have a son, and he is a very young one . 	 0
the film is full of memorable performances from top to toe . 	 1
he is sweet and evil at the same time . 	 1
both standard and large screens shall be equally well served . 	 1
the adult was not so much interested in the sport, but the energetic music, and the sport was not quite enough . 	 0
the last twenty minutes are better, but the film is the same as the last time we saw— 	 0
you cannot deny the tragic loss of two young men in the prime of their skill or the power of this film . 	 1
the film is a pleasant and entertaining tale of men that live among us, but not necessarily with us . 	 1
the crack ensemble of the film's director, d.j. caruso, brings the drug-fueled noir of tony gayton to the stage . 	 1
there’s not much of a laugh in serving sara . 	 0
in a word: disappointment . 	 0
the film's hackneyed message is not help'd by thin characterizations, non-existent plot and pretentious visual style . 	 0
very psychoanalytical—provoking—and also entertain . 	 1
the experience of going to the theatre is a pleasant one; the experience of sampling the film is not . 	 0
noyce's epic tale hath been adapted into a lean, economical film with a rabbit-proof fence . 	 1
the film is not likely to be found with horror-mongers, who are apt to find it dull and tedious . 	 0
this piece of channel 5 is a waste of intelligence, a most true shame . 	 0
go with me to the clooney, and add a hat to a goodly head . 	 1
as unseemly as the title suggests . 	 1
the film is not but witty and inventive, and in the present, it is not so silly . 	 1
alientation in the year most notable among the most marvellous explorations . 	 1
the kind of film that makes me miss hitchcock, but also i do hope there is a chance for popular cinema . 	 1
the film seems to be bubbling up from the collective memory of the combatants . 	 1
the brilliant and utterly overlooked campbell scott is a star performance that is utterly ineluctable . 	 1
if you weep for a scene, you have ice water in your veins . 	 1
a lean, deftly shot, well-acted, weirdly retro-futuristic film that reminds me of the '60s and '70s . 	 1
the magic of the film is not in the mysterious spring, but in the rich performance . 	 1
i have heard him bounce— 	 1
the main concern of the time of favor is the consequence of words and the complex emotions that fuel terrorism . 	 1
a play of crackers—nonstop, music, and suspense . 	 1
windtalkers is a sticky-sweet soap, a sticky-sweet soap that is a sticky-sweet soap . 	 0
in the best moments, it doth resemble a bad high school production of grease, without any song . 	 0
rather than this, it provokes a few unintentional howlers and a few yawns, which is devised to be a mixture of smiles and tears . 	 0
the performance of dong jie, which documents the rapid changes in the manners of the country, is worth the watch . 	 1
the story of esther is a most compelling quest for truth, if you can be an actor that can relate to the search of inward peace . 	 1
tis not but a quick-witted, quick-witted, quick-witted, quick-witted , 	 1
