sentence 	 label
after 42 years at NASA, he announced his retirement from the agency's astronaut corps, who flew twice to the moon and commanded the first shuttle mission . 	3
the state of Pennsylvania has sued the University of Southern Pennsylvania (Google cache of disabled site) .	3
# 39;s owners say they're confident they'll be able to reach a deal with BERNIE ECCLESE, the chief of the British Grand Prix . 	1
after half a season # 39, the Scottish Premier League will finally be allowed to return to its own ground .	1
lenovo Group, China # 39; personal computer giant, Wednesdays signed a definitive agreement with IBM	2
on Wednesday, Merck's stock price rose by $1 .5 billion, but said it expects earnings in 2005 to be $1 .5 billion .	2
autozone # 39; s (azo:nyse - news - research) Sales and earnings were virtually unchanged from a year ago, driven by higher fuel prices that have made car owners nervous . 	2
the British Broadcasting Corporation's Rachel Harvey met a fisherman in the Indonesian city of Banda Aceh who survived the disaster .	0
ap - people play games, they go shopping, they meet on the internet .	3
weblogic Server 9 .0 is designed to allow developers to quickly quick to create a quick to create a quick to create a quick to create a quick to create a quick to create a 	3
parents who have to hunt down a must-have game console for Christmas are being told to keep their fingers crossed - and keep their fingers on the table .	3
the talks, which ended with a new Delhi on Wednesday, were unable to agree to the start of the bus service between the capitals of the two states .	0
after a late goal by the South African striker, Porto # 39 was praised by the Portuguese newspaper;	1
on november 28, Michael Molson will be banned for five matches for knocking out a graafschap defender .	1
afp - the British giant Vodafone said it was aiming to become the second biggest provider in Japan by pushing for a third-generation (3G) service that is already in the country .	3
on Wednesday, penguin's new-born blade server, which is aimed at the lower end of the market, launched an aggressive price tag of $99 .99 .99 .99 .99 .99 .99 .99 .99 .99 .99	3
the best font for me was to search for the best font for the best font .	3
honor killings are carried out by thousands of women and girls every year in the name of Islam and Christianity, leading to thousands of honor murders .	0
on Tuesday, the CEO of Intel Corp . said the company has recovered from the mistakes that have been made during the first half of the year .	3
&lt;p &gt; &lt; / p &gt; &lt; p &gt; &lt; p &gt; &lt; p &gt; &lt; p &gt; &lt; p &gt; &	3
if I really wanted to, I wouldn't have had to interact with anyone face-to-face .	3
as it seeks to return to profitability, the general motor company has promised to avoid the closure of its operations in Europe, said representatives of the workers .	2
nvidia's supplier of graphics chips for the upcoming Sony Playstation 3 video game console has been named by Sony Corp . yesterday, said the New York Times .	3
even though the Lycos anti-spam screen is not forgotten, rollie Hawk writes:	3
as long as 9,000 years ago, people in ancient China enjoyed wine as much as they enjoyed the wine of the world . 	3
the boy who sparked the digital revolution says # 39;s done with it, Shawn said .	3
if she proves to be a gold medalist in the Olympic Games, she will be stripped of her medals by the Olympic Committee .	1
# 39: # 39: # 39: # 39: # 39: # 39: # 39: # 39: # 39: # 39: # 39: # 39: # 39:	1
the Indian team arrived here with a tight security guard on Wednesday, and they will play two tests and three one-day internationals against Bangladesh . 	1
# 39; Mohammad Saqlain (centre) celebrates the first goal of the tournament in the championship match of the national hockey stadium in Lahore, on Wednesday .	1
Jerusalem - a senior Israeli official said the peace agreement was premature, but said the Israelis and the Palestinians had agreed to the logistics of the election . 	0
baghdad - Iraq's independent electoral commission has said it may consider holding the next month's #39;s election in the next month, as Prime Minister Iyad Allawi had suggested . 	0
un secretary-general of the United Nations: The United Nations has strongly rejected the demand of some American lawmakers to resign in the wake of allegations of corruption in the UN Security Council .	0
on Wednesday, Pakistan's Prime Minister Nawaz Sharif test-fired a medium-range ballistic missile that could carry a nuclear warhead, but insisted he did not signal to India .	0
Africa Union # 39; s (au # 39; s) peace and security	0
on Wednesday, oil prices fell sharply, and the stock market opened with a sharp drop on Wednesday, as oil prices fell further, and the market was buoyed by the prospect of a lower oil price .	2
the Saudi Arabia's oil producers have questioned the need for oil producers to cut oil production, saying the kingdom will maintain its current high levels of oil production .	2
investor .reuters .com / fullquote .aspx ?ticker=ttc .n target=/	2
on Wednesday, after tests showed that the remains of a Japanese citizen who was kidnapped by communists in the 1970s were not the remains of a Japanese citizen .	0
on Tuesday, the price of oil fell sharply, and the dollar fell sharply, and investors were looking for a fall in oil prices and the dollar .	3
on Wednesday, the foreign ministry announced that the embassy in Cairo would increase security spending by $36 .52 million after the attack on the U .S . consulate in the Arab country .	0
ap - the discovery of this year's Nobel Prize winners is difficult to understand, but this year's winners have to explain what they've done and how they did it . 	3
the International Business Machines Corp . has agreed to sell its personal computer business to China # 39;s largest computer manufacturer, lenovo Group Ltd .	2
general Motors aims to reorganize its loss-making european operations without the need for involuntary redundancies or closure	2
on Wednesday, Merck said its 2005 earnings were \ $2 .42 to \ $2 .52 a share -- a decline of \ $2 .42 to \ $2 .52 .	2
the state of Pennsylvania has sued the University of Southern University, which allegedly uses the internet address of the state and private internet to sell fake degrees and prescriptions . 	3
# 39;s stay at the University of Louisiana, where Bobby Petrino is expected to announce he's staying .	1
the Egyptian government's announcement yesterday that it was involved in the negotiations leading to the mid-year peace conference was a revelation that the covert diplomatic maneuvering to solve the Israeli-Palestine conflict has been significantly illuminated .	0
the Security Council, which has been warned by the president of the Rwandan president, Paul Kagame, has indicated that it intends to take unspecified measures against individuals who have undermined the peace process, the council said on Tuesday .	0
the Senate is close to approving a broad review of intelligence, but the changes that will be important are yet to be made . 	0
afp - a Japanese firm has created a robot that can alert the owner of the house to burglaries or the house to be - and, when not at work, they can relax and be - beautiful .	0
the Israeli prime minister, Ariel Sharon, has supported the vote on Thursday, which will bring the Labor Party to the government .	0
on Wednesday, the British prime minister Tony Blair rejected an independent investigation into the number of civilian deaths in the US-led war in Iraq .	0
the French court of Justice found the eldest son of former French president Francois Mitterrand guilty of tax evasion and fined him ￡30,000 .	0
on Jan . 10, 2004, the company plans to file its financial statements for the first two quarters of 2004 .	2
a genetic study of the tiger family has revealed a previously unknown sub-species of the big cat .	3
the Israeli military has ended the operation in the northern Gaza Strip less than 24 hours after the raid .	0
the growing threat of im and p2p viruses and worms has been detected by a group of internet service providers (ISP) .	3
on the second day of the game, they were down to 161 for the third game, but then added another 100 runs to the game .	1
#39;s most influential people met to discuss the game, but how to improve the game when it's on the internet .	1
on Monday, a suicide bomber killed three people near the Iraqi Prime Minister's office in Baghdad .	0
Dellis is considering opening a second European manufacturing facility to support its growth .	3
the fact that ibm has decided to sell its pc business to China's lenovo Group is surprising, but it's not surprising that it's decided to sell the mustang brand .	3
the company says customers will not change the availability of products or support .	3
the new DVD standard could be eased by the new standard, the company said .	3
the Virgin atlantic service to Hong Kong and London has finally been completed, with Virgin atlantic's inaugural flight landing at the airport in Sydney . 	2
the Dow Jones Industrial Average fell by 106 points to 10,440 . Decliners outnumbered the advancers by three to one .	2
after the first three games, he played in two wins - a 3-0 win over Birmingham and a 5-1 win over Rosenborg in the championship .	1
the reds have every chance to win the championship tonight, according to Rafael Benitez, who believes they have a chance to win the championship .	1
today # 39 is a slight increase in oil prices, which is a slight increase in the Dow Jones Industrial Average .	2
# 39; Gazprom's state-owned gas company has approved a plan to bid for the Yukos # 39; the main production unit is expected to be completed by Wednesday .	2
after a thrilling 17-run win in Sydney, the new zealandans were not enough to save the lower order .	1
the defence secretary, Geoff Hoon, has dismissed the idea that we could be deployed to the fight in Iraq by the U .S . military .	0
the British Prime Minister and the Irish Prime Minister have published their proposals to restore the powers of the Scottish and Irish governments .	0
the Opec's top producer, Saudi Arabia, said the cartel's demand for oil prices should be maintained at current levels, saying the kingdom would continue to produce oil at high levels .	2
the defence secretary, Geoff Hoon, has dismissed the prospect of British troops being deployed in the US-controlled area of Iraq .	0
investor .reuters .com / fullquote .aspx ?ticker=ttc .n target=/	2
the latest Russian firm to be hit by a tax bill is Vimpelcom .	2
Wal-Mart Inc . &lt; a href =  http: / / www .investor .reuters .com / fullquote .aspx ? ticker = wmt .n target = / stocks / quick	2
this morning, the official announcement was made that the big blue unit was sold to the Chinese company # 39;s number one computer maker .	2
- the merger of the mobile phone company, which is the biggest Italian soap opera, will be normal and will be signed by the biggest Italian soap opera;	2
the company expects the current fiscal year ending in July to continue to be strong, and Porsche said on Wednesday,	2
TORONTO -- Nortel Corp ., which is in the process of resolving a financial mess that will result in a reduction in the previous year's net earnings;	2
the mainstream media, which is happy to trumpet the arrival of the new Mozilla Thunderbird, has taken notice of the new Mozilla Thunderbird, which is now available for free on the internet .	3
nvidia, the graphics manufacturer, has announced that # 39;s partner with Sony on the graphics hardware for the Playstation 3 .	3
last week, I was impressed by the amazing live performance of # 39;s amazing live show, thinking that the Irish supergroup was back to its best . 	3
sony admitted that the availability of the PS2 (ps2) console in the UK would be tight before Christmas .	3
Palm-based operating system, powered by the palm os (r), is a leading operating system for mobile devices and mobile phones .	3
Alan Thompson insists that the fears of Martin Oneill, who might have been able to win the Celtic in Europe, will not be unfounded .	1
the High Court ruled on 6 December in favour of the three banks that own 75% of the shares of F1 # 39;	1
two weeks after he quit his arch-south-coast rivals, portmouth, he was appointed manager of the Southampton Premier League .	0
reuters - they speak the same language,\ religion and culture, but they have a very different political\ history in Algeria and Morocco . 	0
the biggest change in the legislature has been to elect the prime minister, removing the choice from the president .	0
when the famous chef of the book, Marcella Hazan, arrives in New York, she doesn't think of Italian food . 	0
description: Colgate-Palmolive says it will cut more than 4,000 jobs and close to half of its manufacturing .	2
the high court heard arguments on Tuesday on behalf of small producers, who argued that the ban on direct purchases of wine from the vineyard was contrary to the law .	2
Apple has taken steps to take the domain name of the company's domain name, with the company formally complaining to the domain name registry, which it has the right to . 	3
the growing popularity of online games could cause problems for the network, warns Sandvine, which warns that the xbox is growing in popularity .	3
the company said today after announcing plans to buy Chinese mobile phone company Chinesoft (cms # 39;)	3
during the championship match between Chelsea and Porto, two Chelsea players were targeted by racist chants from the fans .	1
the university of Louisville is a winner . It's got a coach Bobby Petrino .	1
today, Michael Vaughan, the captain of the South Africa team, decided to rest for the opening match of the South Africa tour .	1
today, the election of a new president and members of the House of Representatives was held in Ghanaian's election .	0
the White House's annual conference call announcing the results of the next year's earnings announcement, said the company's annual conference call .	2
the largest public pension fund in the country, # 39, has agreed to pay $200 million in annual fees to settle a lawsuit filed by the media .	2
# 39; I'm not going to accept # 39; I'm not going to the # 39; I'm not going to the # 39; I'm not going to the # 39 .	1
he will join the team to drive the team # 39;s 2004 car, the r5 . 	1
the Russian government has approved the government's offer to buy the main oil company of the stricken oil company, Yukos . 	2
aetna Inc . &lt; a href =  http: / / www .investor .reuters .com / fullquote .aspx ? ticker = aet .n target = / stocks / quickinfo	2
december 8, 2004 (idg news service) - maybe it's # 39; it's not as surprising as if Ford suddenly decided to sell the mustang brand . 	2
# 39;s biggest retailer, WMT .N: Quote, profile, research, the world's # 39;s biggest retailer .	2
the officials said Wednesday that the first free election in the country's first free election could be postponed,\officials said .	0
the company's executive said that memory technology will begin mass production of read-only discs that can contain both dvd and hd-dvds (high-quality / high-density-dvds) .	3
on Wednesday, 7 .53 am, the company said it had agreed to acquire the Chinese mobile phone company, which makes software for mobile phones, said Wednesdays .	3
Dell Inc . announced a long-term partnership with other hardware and software suppliers to develop best practices for the deployment of a grid computing infrastructure .	3
the new license, which contains high-tech features, is unveiled by the governor today; #39; a license that contains a reflective image of the loons .	3
porto # 39, which was the best motivation for the Londoners, was the first defeat of the competition, and the Londoners were defeated by the Londoners in the first round .	1
after the second half, the Wolves led by four points, but the D-wolves were 54-35 . minnesota was without Latrell Sprewell, who was suspended for the game .	1
reuters - the Major League Baseball Association announced Tuesday that it would seek a new agreement with the owners of the league .	1
on Wednesday, the rebels launched a series of attacks around the city of Samara, shooting at us troops and attacking the convoy .	0
on Wednesday, the opposition's viktor Yushchenko said the vote to remove cheating in the election was a parliamentary vote to remove the president Viktor Yanukovych .	0
on Wednesday, the last minute of the negotiations on the political settlement of the troubled British province of Northern Ireland stalled, as the British government sought photographic evidence of ira's presence in the area .	0
# 39;s personal computer business, which is now the largest PC maker in China, will be paid $1 .25 billion (\ $1 .75 billion)	2
on Wednesday, oil prices rose sharply ahead of the oil market, and the Opec meeting this week could decide on a production cut .	2
the yankees have signed a new player, signing a two-year contract with a second baseman, news reports said . 	1
on Sunday, the leader of a nationalist group that seized a remote police station and held a hostage, and then ambushed a police car, killed four other policemen . 	0
they have seen both heaven and hell for the last two weeks, but it seems like a couple of years ago .	0
on Wednesday, the call for an independent investigation into the civilian death toll in the US-led war in Iraq was rejected by Tony Blair .	0
the St . Louis Cardinals and the St . Louis Cardinals agree to a one-year contract .	1
on Thursday, the bank will hold interest rates at 4 .75 per cent .	2
on Wednesday, oil prices rose by 4 .5% to $4 .5, a drop from the previous four-month low .	2
the Virgin will use the airbus A340-600 aircraft to London-Sydney, but plans to increase the capacity by using the 747-400 or the addition of a second day's service . 	2
the withdrawal of painkillers vioxx will reduce the 2005 earnings of Merck amp; co . inc . by between \ $2 .42 and \ $2 .52 a share, below the expectations of Wall Street analysts .	2
the fourth quarter profit grew 23% compared to the previous quarter, helped by higher sales of all products and a surge in overseas demand, said Toro's owner on Wednesday .	2
Wal-Mart's # 39; S rating to  quot; in-line quot; from  quot; outperform quot; on heels of weak november sales .	2
after the announcement of the stock's price, shares of Sirius satellite radio inc . (Sirius .o: Quote, profile, research) fell by 27% on Wednesday afternoon, according to the stock exchange .	2
today, a shareholder vote was held to approve the merger of the South African Mining Company (nyse: gfi) # 39;s Harmony Gold Mining Company (nyse: hmy) .	2
Palmsource today announced the acquisition of the Chinese mobile phone company, Mobilesoft Technology Ltd ., which has a wholly-owned subsidiary, Mobilesoft Technology Ltd .	3
the company wants to take the domain of the website itunes .co .uk, which is owned by Apple, and the 22-year-old London internet entrepreneur, who is a cybersquatting battle with him .	3
Dell will provide a multi-core xeon and four-way intel itanium processor-based enterprise networked server .	3
the genome of chickens is closely related to those found in humans, and the genome of the chicken is a useful tool for understanding human genetics .	3
the last shuttle mission to the hubble was cancelled by the administrator of the NASA administrator, #39; Keefe nixed the final shuttle mission to the hubble, said the administrator .	3
minnesota will soon begin issuing new driver # 39;s license that contains high-tech security measures, as well as a visa; that will show the driver # 39;s visa status . 	3
according to the testimony of the witness against the network, one of the witnesses to the network has offered to testify in the civil trial in Australia, according to the testimony of the witness to the network . 	3
the software was originally scheduled to be released in the first half of 2005, but in the last half of 2005, microsoft pushed the release date . 	3
the International Olympic Committee (IOC) announced Tuesday that the IOC president, Jacques Rogge, has appointed a disciplinary commission to investigate the remarks of victor conte, head of the IOC .	1
today, David Coulthard will join the team in Jerez (Spain) for the 2004 test programme, which will continue to be conducted in the winter . 	1
in the first match of the South African tour, they won eight wickets and led by Robert Key and Maurice Trescothick .	1
the school # 39;s football coach was hired by the school's defensive coordinator, Kyle Whittingham .	1
there's a big announcement this afternoon from the prosecutor in Detroit, who will announce a major announcement about the next step in the pacers and piston fans .	1
the UN Secretary-General and UN Secretary-General have stressed the unassailable central role played by the UN in resolving international issues	0
the US envoy, Joseph Dírani, has asked Beijing to work harder to persuade North Korea to return to talks about its nuclear weapons program .	0
this year, the Israeli military said that 148 unarmed civilians were killed in the West Bank .	0
there has been a marked deterioration in the violence in Sudan, and there has been a marked deterioration in the number of casualties, the UNSCR december 7 said .	0
after the bombing of two churches in the northern city of mosul, Pope John Paul II condemned attacks on the Islamic community # 39 .	0
on Wednesday, oil prices rose by four months to a four-month low, as the U .S . oil supply was growing slowly .	2
on Wednesday, stocks rose sharply on the day after the market's sharp fall, as investors took advantage of the market's weakness . 	2
last week, the number of new applications for mortgage lending rose by about 10% as interest rates fell, said the Association of Mortgage Professionals on Wednesday .	2
on Wednesday, the new head coach of the University of Utah will be replaced by Kyle Whittingham .	1
investor .reuters .com / fullquote .aspx ?ticker=Montreal (reuters) - analysts cut their fourth quarter profit estimates .	2
a new mobile phone system is launched in Japan, which will share fragrances on the internet .	2
a Danish dairy and a Dutch dairy plan to merge and create a cooperative of 21,000 farmers . 	2
the latest federal budget cuts will not jeopardize the Northrop Grumman's latest surveillance plane program, but federal budget cuts will likely be limited . 	2
# 39; if you've been a computer user for as long as I've been, you remember the day in 1981 when IBM introduced the first personal computer .	2
by the time the first truckload of clean water was loaded into the refugee camp, about 50 people were suffering from the mud .	0
nomar Garciaparra stayed with the Chicago Cubs, Brad Radke stayed with the Minnesota Twins and the New York Yankees looked ahead to the deal with pitcher Jaret Wright and second baseman Tony Wright .	1
the talks between the two capitals of the divided state of Pakistan and India have not been able to agree on the start of the bus service between the two capitals .	0
on Wednesday morning, the team's press conference was held at the Miami Marlins' wish list .	1
reuters - too many Americans are borrowing money to play the stock market, the regulator warned on Wednesday .	2
# 39;s biggest computer maker, IBM, has announced that it's selling part of the company # 39;	2
Colgate executives have hinted that a restructuring is imminent, but the plan has been much larger than many analysts expected and is expected to cost $550-\ $650 million .	2
merck's amp; co . inc . (mrk .n: quote, profile, research)	2
the competition between the two satellite radio companies # 39;s has begun with the launch of the first satellite into orbit . 	2
after announcing its intention to create a site in August, Eli Lilly and Co . announced the launch of the clinical trial database .	2
ap - the mobile phone company plans to offer a free and full-length movie of the new bollywood film on mobile phones on Thursday .	3
ap - The campbell's injury will cause him to miss the rest of the season because of a broken right knee .	1
reuters - Eliella Lilly and Co . on Wednesday said it would publish clinical data\ available online in the event of a legislative or physician's request .	3
the hardest-hitting virus of 2004, which disrupted millions of businesses and homes worldwide, was a German teenager, allegedly written by a German teenager .	3
Toshiba has announced a dual-layered disc that will play both HD-DVD and DVD formats .	3
palm os 6 .0 (palm os cobalt) is # 39; it hasn't even been seen on any device yet, nor has it been .	3
the hardest-hitting virus of 2004, which disrupted millions of businesses and homes around the world, was a net-based worm, a German teenager's computer virus, said Sophos .	3
last month, the department for work and pensions (dwp) was unable to process 80% of the department's employees without access to the system for processing benefits payments, the supplier said .	3
since the start of the season, when Paul Sturrock was replaced by the head coach, there has been intense pressure on the head coach . 	1
he was a little nostalgic after spending the last seven seasons with the Mets .	1
so it's true that a year ago, when he was considered one of the best players in the league, he was Nomar Garciaparra . 	1
toronto (CP) - Carlos delgado says he's leaving Toronton with no grudge, but he's not sure the Blue Jays did everything they could . 	1
the evacuation of the worst-hit areas of Aceh province has been carried out by helicopter, which has been injured by many children .	0
the European Union called on China to rein in the export of textile goods after the expiry of the international quota next year .	0
pc world - costs have increased steadily in recent years, causing some to wonder about quality . 	3
the Apple computer giant, which is locked in a cybersquatting battle with a 22-year-old Briton, is\ locked in a battle with the internet .co .uk .	3
on Wednesday, 19 August, at the Palace of Auburn, there will be five members of the Indiana Pacers and five of the Detroit Pistons .	1
reuters - the burning of Amazon and other forests accounts for three quarters of Brazil's greenhouse gas emissions, and has been delayed for years by the government .	3
ap - The election day was a very easy vote for voters in Florida, and many say they were confident they were correctly counted .	0
on Wednesday, she arrived in Oslo, where she was greeted by the Dalai Lama, who urged a fight against deforestation in the country .	3
on Wednesday, Eli Lilly and Co . (lly .n: quote, profile, research) said it would provide information about the clinical trial on the internet . 	2
the Miami Marlins have signed pitcher Al Leiter for a one-year contract, one day after the Mets announced they would not be offering him arbitration . 	1
according to a report on Wednesday by the industry group, the US is growing biotech crops, but they are also growing in the world, accounting for about $36 billion in crops . 	3
ap - if not for a technicality, OKLAHOMA linebacker Lance Mitchell could have been in the orange bowl instead of the Sooners . 	1
the US will contribute $20 million to help the Palestinians in financial crisis - a rare direct payment from the US .	0
mia hamm, who will retire on Wednesday, has influenced millions of people and represented the possibilities of women's rights after the passing of the title . 	0
the independent election commission has said it may consider extending the election period to the next month, as Prime Minister Iyad Allawi has suggested, the Commission said on Wednesday .	0
software to recover debt pays $39,500 .	3
the content of the last two-to-licence 'big four'	3
&lt; / strong &gt; update &lt; / strong &gt; update &lt; / strong &gt; update &lt; /	3
the most damaging virus of 2004, which disrupted millions of businesses and homes around the world, was a German teenager's email worm, Franske-P, which was written by a German teenager .	3
http: / / www .reuters .co .uk / financequotelookup .jhtml ? ticker = msd .to qtype =	3
the sale of the PC business to a Chinese company is a big deal for the international game board .	3
the French government is concerned about a decline in sales on the street, which calls for help from the French government .	0
colgate-Palmolive Co ., the consumer goods giant, will close its third factory and cut 4,400 jobs, or roughly 12% of its workforce .	2
# 39;s leading luxury carmakers - Porsche ag and BMW ag - have started with a strong start to the new year .	2
the final version of Thunderbird 1 .0 is available for download from the Mozilla Foundation's website . 	3
the president of the baseball league, Scott McClellan, is calling for a serious crackdown on steroid use . _____ The president of the league, Scott McClellan, is calling for a serious crackdown on steroids . _____ The president of the league	1
after a series of errors between the gunners, the German has lost his place in the gunners' line-up .	1
as they fell out of the #39 league, the Spanish champions Valenciennes became the biggest losers of the group, as they lost 2-0 to Werder Bremen . 	1
on Wednesday, the president of the University of Notre Dame, Reverend Edward Malloy, said he was upset by the university's decision to dismiss the Irish football coach Tyrone willingham .	1
Romania # 39, the national team coach, was fired four years ago .	1
reuters - President Bush wants to introduce a tough\ steroids testing program for the players and the league's management, and he believes progress is being made, his spokesman said on Wednesday .	1
the European Union said Wednesday that it was not yet ready to lift the ban on arms exports to China, but said it could be eased by the end of the year .	0
# 39; in the absence of the Israeli-Palestine militants, the prime minister said he would remain calm # 39;	0
the Chinese group's lenovo group has revealed that the costs of big blue's personal computer division have grown significantly, and that this has raised questions about quality control issues . 	3
a security researcher has found another security flaw in the image component, which could cause a system compromise if a maliciously designed image is viewed . 	3
in recent years, costs have increased steadily, and some have been wondering about quality .	3
it may signal a consolidation of the industry, analysts say .	3
the price pressure on the index is good news for investors .	2
Lenovo will pay $1 .75 billion for IBM # 39;s PC business unit, but will continue to use IBM's brand for five years .	2
toronto (CP) - The Ontario Teachers # 39; the Ontario Teachers' Association has signed a contract with the Alliance Laundry, a laundry company, worth $450 million .	2
the SIEB system (define) is # 39;t not enough to meet the needs of small- to medium-sized enterprises (smb) . 	2
last month, five players were charged with fighting fans in the stands and on the court at the end of the game .	1
weblogic Server 9 .0, which will be released this week, will be a beta of the new application server, which will be available to all users .	3
# 39; the company plans to highlight the capabilities of consumers and its managers in 2005, and it will be more powerful than the raw performance of the product, and it will be highlighted by the company's plans to highlight them .	3
most users know that opening a file ( .exe) from unknown sources is dangerous, but many don't know what an im threat looks like .	3
on Tuesday night, Sen . Jim Bunning said he expected Congress to take part in the major league baseball # 39 crisis .	1
Kent, oh (u-wire) -- point guard deandre Haynes scored 13 points and added 11 assists as Kent State dropped its first game of the season, 67-58, in Omaha, Neb . 	1
on Wednesday, a car bomb exploded in the northern Iraqi city of Samarra, killing at least four people and injuring many others, said police .	0
on Wednesday, the price of crude oil rose by $2 .5 per barrel, as concerns about supply and fears of a possible opec cut in oil prices were still lingering .	2
the Chinese aviation company's chief executive Chen Ji-lin has been arrested in Singapore for allegedly 550 million US dollars in a trade scandal involving his company . 	2
given the recent furor over clinical trials of pharmaceuticals, Eli Lilly (nyse: lly) has announced a web site that will provide information about the results of the clinical trials, the Wall Street Journal reported .	2
the red jungle fowl genome has been sequenced, a first version of what we know today as chicken, which has led to a lot of human diseases and possibly avian influenza . 	3
the mobile device maker's palmsource is planning to acquire the software house of China's Mobilesoft, hinting that a Linux-based version of the palm os is being developed . 	3
the announcement of the new microprocessor technology # 39;s announcement that it will be available on the Opteron line of processors could have a great impact on some businesses .	3
after his decision to join the south-east, he maintained his conscience was clear .	1
despite the opposition, the eu's leaders said they were not ready to lift the ban on China's arms embargo .	0
we met with the North Korean officials twice last week, and we were ready to resume negotiations with them, said spokesman Adam Ereli .	0
reports of violations of human rights in the east of the country last month have been investigated by the UN mission in the Democratic Republic of Congo .	0
after the vote count on Tuesday # 39, people in Ghana closely follow the vote count; the final results are expected to be announced on Wednesday .	0
ap - The new jersey will be broken by Robert Traylor for three to four weeks .	1
the company's employees are apparently not selling the stock options fast enough .	2
the company's third quarter sales have declined by about 10% .	2
the big pharma company publishes clinical data online in full transparency .	2
the economic and political community will be created in Peru by 12 of South America's countries .	2
IBM's PC business is likely to be sold, but it's hard to keep customers .	2
on Wednesday, the British Fire and Security Company, which has been offered a new acquisition offer from the US engineering company, agreed to open the books of the company . 	2
the new disk is in a standard DVD format, while the other is in a DVD format .	3
we heard about the domain name issue a few times since we last heard .	3
she was 9 when she first used the internet, and quickly became an avid e-mailer, web surfer and messenger of instant messages .	3
the first emotive shots fired at the new Southampton manager, Harry Redknapp, were fired before he was officially announced as the new manager of the club . 	1
the world's third-largest nation, China, has become the world's third-largest PC maker, and the decision to sell the personal computer business to China has given the world's third-largest nation the distinction of housing the world's third-largest	3
afp - The list of talent leaving Los Angeles Lakers is now being taken by Kobe Bryant .	1
reuters - european digital music service wippit\ has signed a contract with Universal Music\ and Warner Music\ to download songs from all four major labels . 	3
ziff davis - retailer best buy is now using i2's software to manage the logistics of the buying and logistics of the business .	3
afp - ibm's sale of personal computers to China's lenovo, which will likely change the industry, signals the pc has become a mass consumer product with little profit, analysts say .	3
