sentence 	 label
one too many, i say, all the white girls and wigs shall be mad for the young coons, whosoever schooleth you shall be overburdened with the multitude of the mad coons, and with the 	 1
and the border patrol fighteth against the bands of the drug lords, and openeth the border unto all the north of mexico . 	 0
and i had no wife, save the maidservant whom i had bought . 	 0
and there was a charge upon the copy of the daily . 	 0
as the cat is . 	 0
in my region are the white people a minority . 	 0
open a new shop, get my son to delight himself in the school, that he may hate school . 	 1
the money that he giveth to refugees and to the third world is not even canadian! 	 0
and now, o lord, i am on my way to call thee, and to say a small and pitiful thing; but i will not say a great or mighty thing . 	 0
and we must needs find out how to make these things on a small scale for the use of the white nationalist community, that we may not have to buy from the ant-white companies . 	 0
i have no delight in the drama and bullock . 	 0
and i bought two cds of the chorus of the radio chorus of the russian radio, with orchestra vladimir avramow, and st. petersburg b 	 0
and he said, i will change the subject for a moment, that we may speak of a movie from the last ten years, that we may see it 	 0
all these three have an i.q. of 150 . 	 1
absolute madness! 	 0
and the wood pile seemed to be mingled with the people of the land, to cast stones like that . 	 1
and he said, it is so! 	 0
i have lately received a recommendation from a man of the peace . 	 0
i have added thee to my aim, but thou hast not yet been added unto me . 	 0
and i will take a few, and go up to the 14th . 	 0
i thank the person that began a thread, that i may know what men think concerning it . 	 0
the fables are devised to provoke the wise to fear, and to make the ignorant to err . 	 0
and let the white men only be instructed in their own schools, and let the black and the hispanic learn nothing: for they shall receive worse instruction than the white children which they delight to 	 1
was exact . 	 0
if thou make no errors nor use wicked language, men will take thee more seriously . 	 0
this is an abominable and sickening thing, even in countries wherein there is not much blackness . 	 1
and he said, oh lord . 	 0
there are many lectures for free online at some universities . 	 0
i was very much interested in this idea . 	 0
if ye be dissident in the government of the united states and of its foreign policy, and if ye have not bowed the knee before the throne of the putin, then the topic 	 0
is it not even as the appearance of a dark brown, dry, hard, and not unleavened bread 	 0
or perhaps it is that the blacks have a smaller brain and an iq of fifteen to thirty points lower than the average white man . 	 1
the murder is yet unpunished . 	 0
greece and serbia against all nations, (hd 1080p) 	 0
and it came to pass, that, as he was in the midst of the house, somebody drew an arrow to 	 0
they shall not speak unto my children in their school days . 	 0
i have watched less than an hour of the television in two weeks . 	 0
the most precious of all things for a people is white children . 	 0
this is the public servant; now is he a workman . 	 0
youtube - vide cor meum . 	 0
have any men tried to get a radio ad? 	 0
this is a goodly book, and it is true . 	 0
a man shall not serve more than twenty years in the army . 	 0
and he said, i have something in common with the angel of the lord, small world . 	 0
that they may use this argument, that it is not a wicked thing that there be no red letters among them; that it is not a wicked thing that there 	 1
when their feelings are hurt, they seem to run away from the mod . 	 0
what we deal with is that which we ought to have reinforced . 	 0
o lord, is it not so? 	 0
when thou art hid in a land that is not thy own, it is very wickedness . 	 0
and there is a facebook page for the survivors of the war . 	 0
i seek a proud white woman in the land of ohio . 	 0
i hope also that ye all will hear him in the video; youtube - #x202a; dr . 	 0
the jewish chronicle out of twelve . 	 0
and discomfited that city, which is become a city of thousands of business (a city of thousands of trades) 	 1
the tidings confirm my claim . 	 0
and i wondered how many couples there were that were desirous to cross the color line! 	 0
and in the plains of western montana, near the border of the u.s.a., were found by the way of 	 0
and it was strange that the tail of the dog should not be clipped, but that it should be plucked? 	 0
yea, we will walk in the streets, there shall be much people protesting against the government of the jews . 	 0
what think ye? 	 0
and he said unto them, ye should believe . 	 0
i hope therefore that thou wilt tell me of this, but i would fain have thee to tell me of it . 	 0
all is well . 	 0
better is it to have a private school for our people; the average parent is a poor teacher . 	 0
and i returned home . 	 0
i have yet many friends: yet i am yet good at i.q. and i have yet many friends: yet am i yet good at i . 	 0
the price of land goeth up slowly, but only when thou comest nigh unto the city . 	 0
three of the four men who were convicted of the murder of a 12-year-old moore county girl were repeat offenders . 	 0
and thou, lord, shouldest make known to them this, and thou shouldest make known to them the 	 0
gille, thou art blessed . 	 0
and if thou shalt have gardens, or be able to grow thy own food, thou mayest eat grass only . 	 0
instead of watching the garbage on television, or listening to the musick of the harlots, people ought to spend more time in reading his books, or 	 0
all the year long have black people waited for the comic relief . 	 1
this is the thread that i saw in the thread: it is old, but i have not seen it 	 0
and new storehouses are commonly in the cities of judah, and in the cities of the phil 	 0
wp wp wp wp wp wp wp wp wp wp wp wp wp wp wp wp 	 0
and the people that were present were few, chiefly of the people of the west, and many of the people of the countries beyond the river . 	 0
and it made me feel special because i was the only blond in the fifth grade . 	 0
but neither the ku klux klan, nor any other pro white or even suspected of being pro white, like the tea party, nor the like . 	 0
and he said, well, i say, i suggest something of the land of the living . 	 0
and he said, all is well . 	 0
https: // www.stormfront.org / forum / t795949-2/# post9151222 ______________________________________________________ the following is 	 0
and he said, if thou hast any evidence, bring it to fox . 	 0
and it was so, that in the time of the year it rained 	 0
the white men are they that are dumb, while the black men are they that are wise . 	 0
and when jimmy passed the ball to johnny, he dropped the ball, and recovered it . 	 0
the truth is righteous before god: and righteousness before him is white power . 	 1
i have met thee at some time . 	 0
and the same white march shall be called a racist white march . 	 0
i am chris, i am of the age of 35, and have a white wife to go out with me . 	 0
for we must needs stand together for nothing . 	 0
the public execution of these beasts would be a long way to send a message to justice; that they should never return; but i certify you that they will return; but i certify you that they will not return; but i certify you that they 	 1
for the enemy is more of a set than the rest . 	 0
and it was written in a book of the law of the lord unto this day . 	 0
and he said, lord, i beseech thee . 	 0
i heard some great radio advertisements for national vanguard, but only on the american dissident's show . 	 0
i have endeavoured to bring together a band of white nationalists in connecticut . 	 0
i desire to live my life in the fulness of my glory; but i desire to see all things . 	 0
(of the source of quotations. ) 	 0
for it is evident that in evil science and in false doctrine there is no profit . 	 0
send me an e-mail or an im , 	 0
and no one knows what is good for you . 	 0
i'll find a way to get the speech out , 	 0
he heard a colleague from work declare roma gypsies camped at red cows, and the state would not let them in? 	 0
i've sent out a few emails to various forums, and sent out a few , 	 0
israel's third world's millionaires in 2009--business & finance--israel national news-- 	 0
if thou art a citizen of the land where thou art,  shouldst free thy healthcare and free thy schools , 	 0
her forehead is small, her nose pointed to the tip , 	 0
farhard-on , 	 0
wrote the battle of shiloh, where he was with the 4th tennessee , 	 0
some say that mexicans and other hispanics undercut fair workers , 	 1
to see if news was posted or not, click the red bar to create a new thread . 	 0
predator xtreme, august-november 	 0
but it is a woman's voice.  now, o , 	 0
i'll get a right arm-mark'd when i'm out of the marineres , 	 0
private messages may be transmitted by the name and address , 	 0
he's a white-supremacist, and he'll whine 'anti-white racism' instead; 	 0
i think i've said enough now to make it clear 	 0
almost like thee to end the world.  o thou 	 0
and food courts where we may see americans and their eating diseases . 	 0
two bedroom, one bathroom house in the middle of the woods in southern missouri . 	 0
might yesterday's suicide bombade a million pieces of shrapnel in iraq . 	 0
it could not go farther, but might stir up a panic buying frenzy , 	 0
when i came to holland, with a shock of blacks: 	 1
i wait no longer for news promoted by integration of negroes with whites who know not she is white 	 0
five years have past since i sought love 	 0
and black history's month indeed i celebrate , 	 0
they may arrest them, and they may be imprisoned and infected with aids . 	 1
all newscasters report on these cases, but they connect not . 	 0
ye'll learn to wear a jewellery ye're truly vile! 	 0
the same things were said of white wives beaten in front of their homes awhile ago and also of pregnant maids , 	 0
so white and against racism or they're against white? 	 0
our white house is our ale hall , 	 1
anapes have a strong instinct to essentially die . 	 1
that reminds me of the old board , 	 0
i need na help from company toil'd , 	 0
i marvel no asiatic or greek tongue arose 	 0
the golden gate is but a bunch o' hispanics, wi' a few haitians , 	 0
wiggah is created when they ne'er import the true black . 	 0
close to the finns and the estonians . 	 0
i say we need a western half of canada, but secure a homeland first , 	 0
when abraham asked him to sacrifice ishmael, the quran claims , 	 0
david, i doubt ye'll answer your questions on our activism and the acquisition of resources much better than i can . 	 0
-wulfi 	 0
i think it no good thing to do and i know it not good for a babe, but i know not who should say , 	 0
london, as a child, spent a lot of time-- 	 0
i saw her live and took a picture, thou jealous? 	 0
if i may add something, i would say that the asians chiefly black 	 0
except one, who, with a mestizo for a few weeks, was white, ne, and indian / pakistani , 	 0
o that's a great show!  o that's a 	 0
a greek achievement surpasses and ever surpasses , 	 0
on saturday, october 13, we'll try to distribute a white nationalist flyer , 	 0
ira could have assailed the prime minister, but chose to assail the children; 	 0
last year i shot a glock and shot about two thousand , 	 0
so that no reason for boys can do it , 	 0
i just go through the research, and then repeat it , 	 0
they should have gie us zyklon baith, they would have helped us open; 	 1
since when is the die stem racist? 	 0
is a board for adults--whose members may join or leave 	 0
compar'd with the millions who have done nothing to advance society . 	 0
and thank heaven it's no, every man on facebook is obsessed , 	 0
a new finnish band, all lyric in their native tongue , 	 0
negros ne'er know how to clean guns or care to mend, which will catch up to them , 	 0
there's nought preserved of the past historical event , 	 0
i watch but rarely, save for sports, and occasionally a film,-- 	 0
and thanks for the link.  now, i'm 	 0
and now, thank you. i take this , 	 0
2 roller system (tl901) : office products amazon.com: scotch thermal laminator 15.5 inches x 6.75 inches 	 0
and, indeed, it is so!  for 'tis the 	 0
the more they talk of gun control, the more people buy , 	 0
welcome stormfront, the largest white nationalist community on the net . 	 0
but i canna mend it, for pity's sake , 	 0
the french quarter is a marine's ball, and where a marine's serger was stung , 	 0
that's true, but it's no the 	 0
would be sweet to know.  now, alas! 	 0
and mr. iziński 	 0
there are songs from many a band that breaks , 	 0
he uses blood and honour as his weapons , 	 0
my mother's folk came from wise co. and tazewell and russell , 	 0
i wish them all back to sudan, nigeria, ethiopia or wherever they came from . 	 1
the reason we're moving from our (mostly white) neighbourhoods is because a vast number of chinese have moved in and i swear by my (mostly white) faith , 	 1
dost think mankind have not evolved from the same stock? 	 0
o'erward! onward! onward!  we march 	 0
no pigs were used, and the footballs made from camels , 	 0
four hours at the gym, and lost a fair many a pound , 	 0
a show was made of a western lass visiting her fam'd in india , 	 0
amid the 17th minute's play, a body of demonstrators gathered , 	 0
on sunday's post an article about a jewish faggot that follow'd a famous faggot , 	 0
and thank him, my father, for the computer . 	 0
a few conscious whites, who had dwelt in san francisco, said: ``what is this, and at last, it is what it is . 	 0
is enough to employ hundreds of jewellers, over a dozen companies certifying , 	 0
it's mooley, haymakers' signatures , 	 0
and you may watch it on youtube:--:filt-- 	 0
in truth, many a species have been driven to extinction , 	 0
i'll be in riga in a few days , 	 0
as far as i know, auld ulster scot , 	 0
swedes hide in vain, hoping no one will suspect they're not swedes . 	 0
when whites came to call their country rhodesia, no cow dung was eaten , 	 0
when i bought a hen for the morrow , 	 0
and bless the brothers from ukraine , 	 0
should punch the black lassie in her chin, but he's but a toothpick , 	 0
what are ye laughing at groid the jews are but using ye monkeys to eat and shoot the dice . 	 1
hail  the name o' the place , 	 0
this post is no adding to the matter . 	 0
a few years ago, talk of asian students' perform'd well, and many were better than whites , 	 0
the gun was fired straight in the open breech and the ammunition went off . 	 0
is this the truth?--this is a true tale 	 0
besides news and entertainments,  shocks 	 0
i swam in them on the beach, and wore but a towel , 	 0
alas! last year missed the chance, but this year sure we'll be there , 	 0
i am not yet deaf.  now, o my god 	 0
mantra, if you will start your race , 	 0
will be the irish students if teachers forced to focus on foreigners because they speak no english proper . 	 0
sometimes best to keep silence (the boy confesses a crime)--youtube * 	 0
as the gods tell us it cannot work! 	 0
dost thou now wish to converse or send a message? 	 0
it is curious, thanks to your information , 	 0
production, and construction, and mining, and all the rest, 25% of gdp (2000) 	 0
and drink, and lie in bed,--and drink again,-- 	 0
as i said, i was active in another party and lived here so long . 	 0
in truth, the laddie's very rude , 	 1
for this style of shirt i'm supposed to make a folkwear , 	 0
might spread to the world of multiracial folk? 	 0
and bless your very aid!  o thou , 	 0
congratulate thee, thou fair man, i've seen thy name oft , 	 0
just wanted to know if there was any coolness 	 0
i always thought that kashmir, and covert indian nukes, could all sit down and watch , 	 1
needs new stocks, ramrod and nipple , 	 0
ah, starting to hope that all anti-leftist comment is for vacation in the land , 	 0
the judge said he was too much of a child and let him go . 	 0
i've visited your website and facebook page , 	 0
besides, winchester's slug blew a hole in the air , 	 0
if they accept that races mental differ,  to bury first their ploughs of multi-cultures . 	 0
i wonder if eddie's security guards are there or whether he takes care of the crowd? 	 0
ev'n to the world,   the angel 	 0
when the lass starts up the mair , 	 0
the world's culture surely belongs to china and japan . 	 0
how many feet have been lost?  o that i 	 0
what a thought!  that of all the great , 	 0
and agree with barrrytheanglosaxon's many points . 	 0
ye'll hae to hae luck wi' one indian who loves the black , 	 0
if ye're interested in more tidings of our european town , 	 0
white kids are better than anything else, given the fact that we all are on the storm-front . 	 0
acting like a nagger's not patriotic . 	 0
i've used them a few days and they're great for craig , 	 0
amaz'd!!! amaz'd!!! 	 0
i was employed by a gay black fellow, and he was my first workman . 	 1
would you had thought so, sir? 	 0
i will be good to you all night . 	 0
i have been on his list since i went to prison, and i have called him since i went to prison . 	 0
i’ll not miss much . 	 0
all use them for crime, they are always the fall men . 	 1
i think diversities are not as popular as the burning of the unity north dakota . 	 0
open letter to the naacp on the subject of gay marriage— the council of white patriots— the letter to the naacp 	 0
we do try to respect the feelings of those that find the pictures or suggestive poses of the bate or the bate-bate . 	 0
how to call a man that will be slow to die? 	 0
are you surprised that the white hate-mongers still live in white countries, and that the non-whites do not 	 1
i have enlarged the thread in the new thread because i do not want to derail the music thread . 	 0
i thank you for your kindness . 	 0
i’ll go to kalispell in august . 	 0
i am in a small town, with a great lake that is always full of water . 	 0
i tell you, i never met any . 	 0
they shoot well in groups . 	 0
i have been away from both sports and universities since i saw my son play at a high school . 	 0
irish, it is not a fault to be polite . 	 0
she said she had not touched the apel, but she did not hit her . 	 1
i have a.40 sub-compact and a.40 xdm . 	 0
a great list . 	 0
i found a marvelous and enriching video on youtube of the city i grew to know . 	 0
i hope the events of today will help the european people learn that they are on a very foul path . 	 0
i am amazed when i do so, but i am enthrallèd in the fact that men in england do breed with non-whites . 	 0
it is very much in the humor of their banishment when they look as they are dressed . 	 0
we are indeed giddy at this child . 	 0
fun stuff— youtube derren brown— the assassin part 1—youtube derren brown— the assassin part 2—youtube derren brown— the assassin part 3—youtube 	 0
patience is a virtue that you know . 	 0
the most potent propaganda is put on the college grounds . 	 0
the tribes of the northwest are indeed the best of the noblest savage . 	 0
the owner is white, the staff are white . 	 0
i was more troubled by the fact that the video was attacked or murdered, as the matter went on . 	 0
i do believe he hath a mad defense and might justly be so . 	 0
and all the joos that control our politicians must return to afreka . 	 1
in many cases, they grow up brainwashed by multicultural and degenerate propaganda, which is the locals . 	 0
i have also a fondness for renoir . 	 0
the jews need to be removed from ukraine . 	 1
local news and civil society groups may yet be informed . 	 0
i thank thee so much for the tidings, mystery guest! 	 0
fxck your neighbors' glasses: 50 met 	 0
tis sad that the british are yet to debate the past when the enemy is in sight . 	 0
he hopes he shall stop all foreign aid and the army . 	 0
i am fat, i have two cats . 	 0
i thank thee for the share . 	 0
the jew’s spirit, the hebrew spirit, the physical incarnation of the devil: the jew . 	 1
i never did post any pictures of my msn, but i have never posted any before, so here’s a couple of pictures from a year ago and a little from a week ago . 	 0
for a couple of silent kills or close-quarters combats, the sword may be most useful . 	 0
i have no quarrel with foreign food, what i have a quarrel with is giving money to foreigners . 	 0
on the sixth of december, 2010, he was charged with killing nineteen-year-old erin jade smith . 	 0
we can but pray for white girls and no other, even asians as we are! 	 0
by this hand, all the ladies are well, but the white family is all o'erwhelm'd . 	 0
i never went to a beach but once, and that was at a time when i was in a state of great distress, and i have but once been to a shore, and that was at a time when i was in 	 0
the 1970s are often overlooked by astronomers , 	 0
i would i had some words, but i have heard it better if you speak no more . 	 0
can you buy them in a shop? 	 0
negroes have no bake-sale, much less a workforce . 	 1
this is a most excellent find on ebay . 	 0
i think they did not wish any man to point out the faults in their document . 	 0
if you do not run away and hide yourself in some place, you run out of places to hide . 	 0
how shall i tell my son this trash? 	 0
they speak like outlaws— “yo yo.” 	 0
the red-faced scum never wakes, ignorant fools fight for their own class . 	 1
tis very interesting to me . 	 0
i hope some one will find it useful . 	 0
kimora       � 	 0
never yield and fight till the end of your country’s defense! 	 0
you are . 	 0
if you please to speak, just call me hither . 	 0
he should be suspended and he is guilty of hate crimes . 	 0
it was not for germans alone, nor for italians . 	 0
tis true, they would lose almost every battle . 	 0
when you are well received, try some little respect in your own person . 	 0
therefore the brain is dumb, the body suffers . 	 0
when the ratings fall, they shall figure it out . 	 0
patriotic mama hath a patriot mother . 	 0
we offer many free e-books and you may find them in our website . 	 0
great pictures and commentary . 	 0
and with all the sports and all the games of the world . 	 0
many of them were physicians, not scientists, but anthropologists . 	 0
i heard it awhile ago . 	 0
i saw the walls of cuzco . 	 0
i am not from moldavia, but from the netherlands . 	 0
not free, but great for programming, business, and design, lynda.com . 	 0
that is my nature . 	 0
we have let things go so far, that we have a mixture of hatred and melancholy . 	 0
here is the wiki, here is the wiki . 	 0
hopefully it shall be as swift as it appears . 	 0
once saw a funeral-house in a barber’s shop . 	 0
thanks, but i go . 	 0
if you would see the race endure, you are a most unkind fellow . 	 0
they do themselves in ireland . 	 0
general 1812, i do believe they are now starting to get cold feet; as the race that is to die . 	 1
he had brown hair and brown eyes . 	 0
i do believe there is a list of things to be banned from the adl, so it will vanish down the memory hole 	 0
the county is most beautiful, indeed, the country is a rat infested town . 	 0
see’st thou the symbol of it? 	 0
marie spartali stillman . 	 0
what, jotunheim? 	 0
this is the latest assault on white men . 	 0
he hath a degree of nyborg’s school . 	 0
every couple of weeks there is an international oil patch, we know there is no drugs, booze, or hookers, and a different country every couple of weeks . 	 0
let not thy life be marred by a foolish quarrel . 	 0
i am so mad that i cannot weep when i see the white children slain by the subhumans . 	 1
i do believe they will hear much of ireland and welcome them here, more than welcome . 	 0
thou hast changed thy name . 	 0
but no one speaks of the true cause . 	 0
a black man receiving a beating from a white man is ever nice to see . 	 1
there’s food you need, water you need, ways to get food (guns and ammunition, fishing lines, traps, etc.) 	 0
i do not oppose staying at home, but i would have a day of care start . 	 0
to let me go to the end . 	 0
the gay murder of a young bulgarian to defend a criminal brown gypsy from beating 	 1
if there be a funeral, it will work . 	 0
or the same race that thought the klan were true ghosts . 	 0
i have known several men that have turned to it at different times . 	 0
$25,000! 	 0
they begin at school that do not understand . 	 0
the white women that have been here at the shore, and that have been assaulted by the lebanese, have been here for years, and have been here for years . 	 1
i think they are drawn to us by the brown eyes of women, and that they are drawn to us by the men . 	 0
i thank you . 	 0
who cares if it be not kosher? 	 1
why are you persecuting me? 	 0
they must go home and fetch them . 	 0
they will give their asses to the clubs where they see them . 	 0
i remember when he was a little boy, he was a little boy, and he did not like brown-skinned boys or girls, especially when he was a little boy . 	 0
if i walk out of my house, i will not be a minority in my country . 	 0
where is the morality? 	 0
high mortality rate— like the country is in a state of war . 	 0
carver is a most counterfeit as michael king! 	 0
this is a most pleasant place . 	 0
what is the feminist about the child that speaks out against the trafficking of her own child to a pedophile or any other that doth oppose the practice 	 0
i am a damnèd white lady . 	 0
no one shall call it white genocide forward to friends and kindred, spread the word: 	 0
i prithee— always— because the animal hath no such ability to raise a (half) human child . 	 1
she is not mongoloid, but she is a great question if she be white . 	 0
because he hath a bad rhythm, he hath a bad hair, a bad nose, a bad skin, and he is ugly . 	 1
tis much to hold up signs that say “god hates fags.” 	 0
i have heard a great many mixed-bloods, but there was no mingling of race between men 	 0
i have a letter from the king of denmark, and a letter from the king of norway, that they are in great haste to come to him . 	 0
if only black men could be investigative journalists, god knows what would be in africa . 	 1
if i do so much in my way, there shall be another cook in the next two weeks of the first two weeks of summer . 	 0
i did the rainbow hair color since 14 . 	 0
i wonder who is the countryman . 	 0
why is there no sign of hatred in the symbols of the jew or the christian or the infidel? 	 0
i am in london, on't . 	 0
renoir was a french painter . 	 0
what about peanut butter? 	 0
in the white history month there'll be some heads 	 0
why can't they grow a set of balls and deport the black and brown animals from the usa and europe? 	 1
i want to ask: what do you think? 	 0
and so it is . 	 0
ruger old army is "soupeded" â¦ 	 0
no white man can ever compare to a black and worthless race 	 1
and it's cheaper too 	 0
ie: warm water fish, cold water fish, big game? â¦ 	 0
lass mich nicht 	 0
restaurant - summer skadarlija `` ima dana " 	 0
i smoked cigarettes for a long time, and i don't really care about a couple of friends and a couple beers but that's all i got 	 0
most of them would feel a little proud of who they are and stick to the white race if they knew anything about it 	 0
i've seen their facebook page, which has news and the usual facebook stuff 	 0
johann sebastian bach (1685-1750) was a german composer, organist, violinist and violinist who was a genius. â¤ 	 0
it seems like no loss 	 0
the english have been subjected to much worse propaganda than the rest of us 	 0
bull*! *! *! *!!!! 	 0
hell, sweden is closing in! â¦ 	 0
how ever does it take to stop any expression of homosexuality outside your home 	 1
soon i moved to washington and i wondered how many people there are in the seattle area 	 0
i saw a white and a black man the other day 	 1
frederick burton, a former member of the house 	 0
it's sad that i couldn't find the real classic i was looking for on youtube, which is much more likely to be a bad message 	 0
they're a good example of people who've been brainwashed 	 0
in russia i saw a black as black as can be, maybe a couple of them were tourists and students, but the ones i saw in the back were dirty 	 0
just the internet . 	 0
in any case they don't report it 	 0
- pioneer little europe (ple) did you ever hear them? â¦ 	 0
the immaculate teachers are fed up 	 0
i went to cleveland a couple of times for shows and such but i just couldn't stand the pain 	 0
yuh know, "mera" is a word! 	 0
my mom and my dad got green eyes and my dad got blue eyes 	 0
millions of people don't 	 0
in the mcdonalds there were no white people 	 0
but every year a skier or snowboarder sees the pristine snow and doesn't want to resist and ends up on a thousand-foot cliff 	 0
the nuclear plant exploded! 	 0
no reliable sources have been found to connect the two with the freemasons 	 0
i'm not saying it's in svenska akademins order, but i don't mean it's in svenska akademins order 	 0
after all, the border ain't the place for the panics 	 0
it's clear that we're outnumbered by non-whites and race traitors and we're following the others 	 1
i've seen it before, most of them came from america 	 0
the best part: can't you see the truth before his eyes 	 0
whoa, she's beautiful and she's a wn, i like her salute 	 0
how hard is it to go to sa? 	 0
hello, i wanna get with you...when you online, i'm a strong aryan woman 	 0
what about ``home school''? 	 0
if they start to grab their guns 	 0
lynn335 	 0
it's almost a semester of college and it's about to cost a lot 	 0
it's motivating me 	 0
the blue devils are real 	 0
kurt angle youngest brother, brock lesnar youngest brother 	 0
i would do it again 	 0
even before their faces, they said they were the sons of the devil 	 0
alles, i'll just send a picture to the pm 	 0
the paper today report that they consider hate crimes 	 0
any digital camera that can post pictures of the typical public spaces in scandinavian countries so that i can see the racial makeup of the present day? â¦ 	 0
i join the best membership in the world and i'm looking for az girls in phoenix 	 0
vermont is a liberal stronghold where child molesters get treated better than law abiding citizens 	 0
i found a link to the bodom metal band 	 0
oh my god, it's a full-on white genocide 	 0
in the leinad 410 there's a man that can shoot anything 	 0
there's no gays in romanians, except for tv 	 0
i'm just about that post shit 	 0
i was out for them 'cause i was out to get them rules 	 0
if you ain't white, it's bad, no matter if the white man is a black, a white, a black or a muslim 	 1
educating lemmings to respect the isreal agenda, which fights a war for the jews, not america. â¦ 	 0
no, no, no, no 	 0
doesn't mean the whole tree is bad, just a few bad apples! 	 0
my family grows up - two new guys and a baby!  reeves 0§you lost the fight 	 0
you're the strongest person i've ever seen on the site of the stormfront 	 0
still a little bit of truth slipped out of the mouth of the israeli, which surprised the news 	 1
sweden's high living costs and many poor swedes and other whites have no choice 	 1
the whitefish lake froze on january 29th, 2012 	 0
i know they live up to their name and have a mostly (or even better) - white team 	 0
i said that blacks will strip your house when you ain't got a job 	 1
probably killed him cause he thought the swede looked racist 	 1
when she talks to her, she's pulling a disgusted face and says, "why are you black?" 	 1
it's amazing, it's amazing 	 0
if the genetic and anthrop evidence is proved to be wrong, i'll accept the view that you must be pure european 	 0
they never used the seeds and the equipment 	 0
if no one's fit to meet your standards , 	 0
it's a good thing we don't buy 	 0
we're speaking out against destruction of our race and the guy makes up a hypothetical scenario about snack time and the windowless room 	 0
dresden was so wonderful to her 	 0
i'm in eighth grade and i'm fourteen 	 0
a little change of the narrative 	 0
can he set the fire on his friends? 	 0
behind every avatar there's a real person 	 0
it's pure pure . 	 0
they're watching the kids show, the kids show, the kids show, the kids show . 	 0
my 22 pump action rifle for fun my mosin nagant for hunting my semi-automatic 12 gauge for home defense 	 0
herman rosenblat interview: holocaust denier https: //www.youtube.com/watch? v = hpzxtq3t1wu 	 0
hahahahahahahah! hahahahahah! 	 0
camie got a little bit of 	 0
eu apology for racist ad - youtube 	 0
it just don't even feel right 	 0
so the new rules are for the blacks and the browns 	 0
http://www.wral.com/story/1850536/  / 	 0
it's amazing how stupid liberals are, even after they've been nearly killed for being white mr. begley 	 1
the book "algebraic algebraic" (algebraic algebraic, 1953), by thurman peterson, is a good introduction to algebraic problems . 	 0
i go to the gym and i do all the things 	 0
it's all a bunch of nonsense 	 0
do you really think about the bsa? 	 0
advertising against mixing races is enough 	 0
i'm advising you to know him and never use him, so you don't have to use him! â¦ 	 0
http://www.newnation.tv/forums/showthread.php? t=207286 	 0
i just want to be loved and cared for my white family so we can all be christmas 	 0
in africa, negroes can take boston and orlando, and still be the same as they were in africa 	 1
i'll probably be in the gas chamber 	 1
in my opinion, music and the right art are perfect 	 0
i went to zaporojie, a famous cossack enclave, where i had a chance to eat at a cossack restaurant and listen to traditional cossack music. â¦ 	 0
do you have any ideas? 	 0
i got my own core and upper body too 	 0
it's like rahowa or skrewdriver, i'm thinking 	 0
i just want a white woman from canada 	 0
