sentence	label
let's take a look at the consumer's bottom line: Stay at home .	0
as a monster movie, it's a great movie . 	1
it's a really unique character, one that's a little bit of a paradox, a little bit of a paradox, a little bit of a paradox, a little bit of a paradox, a little bit of a paradox, a little	1
the film is full of great performances, led by Josef Bierbichler and Monica Bleibtreu, their wives . 	1
the film's occasional overindulgence is forgiven by the film's real insight .	1
the fear is almost impossible to follow - and there's something embarrassing about seeing a football stadium explode in the middle of the show .	0
this nonthreatening but thrilling adventure should be enjoyed by all the most stubborn children .	1
the problem is, it's all about the script . 	0
there's nothing to laugh about beyond a couple of mildly amusing lines .	0
the miserable excuse of the film is running out of the theater, believing that the machismo of the bush will be enough . 	0
kids will be happy to go along with the story, which is always fast and furious, always exciting and beautiful . 	1
it's not funny, not particularly exciting, not particularly well-drawn .	0
in 90 minutes, the compendium of Solondz's worst instincts .	0
I only have to say, Fuhgeddaboutit .	0
biggie and Tupac is so daring, it's like they're ashamed of the polished documentaries . 	1
anyone who can count to five -lrb- the target market ?	0
a warm-blooded tarantino from the wannabe Elmore leonard .	0
a charmingly funny romantic comedy with a great deal of fun .	1
it's something rare, a movie that's so honest and sharp-eyed that it doesn't feel like a movie . 	1
sharp, lively, funny and ultimately sobering film . 	1
Shainberg's carefully balanced scenario is controlled by neither character, and he's a little funny and darkly comic . 	1
 it would have been a breakthrough in the '30s . 	0
 it's a comedy that's not very funny and not very exciting -lrb- and an uneasy alliance -rrb- . 	0
unfortunately, Mr . Montias is not as good as a writer as he is as a director or actor . 	0
a long-winded, predictable scenario . 	0
the invincible movie is great .	1
he's laughing at the stock redneck types and the many, many times we recognize the game behind the thing . 	1
a charming, funny and romantic comedy . 	1
a moody horror / horror / horror / horror / horror / horror / horror / horror / horror / horror / horror / horror / horror /	1
a terrible movie about a terrible life .	0
the story of the shop, the iconic characters, with charming results, is a personal revelation . 	1
in most cases, I think it's a pretty funny little game that will probably be a better performance in a lesser-rated movie . 	1
although the film's latest effort is not for everyone, it offers beautiful imagery, effective performances, and a disturbing sense of foreboding . 	1
it's worth the wait .	1
I felt like the same movie .	0
kindly, touching and well-timed . 	1
I'd rather go to Mr . Hollander's class for the music, or to robin williams' lecture so I can listen to a teacher with humor, passion and verve .  	0
since 1998, this is the best American movie about troubled teens .	1
absorption and disturbing - perhaps more disturbing than originally intended - but a little clarity would be useful .	0
a good movie .	1
for the historical significance of this film, I recommend everyone to see it .	1
it's a bad movie, it's boring, and it could have been written by someone who's just finished school . 	0
but what a great sizzle !	1
the trailer park denizens of the trailer park are loving the documentary of Stephen Earnhart's home-grown documentary .	1
it's a sly wink to the others, without becoming a postmodern joke, which is scary . 	1
a cop story that's amazingly well understood by the medium .	1
 the stories never add up to the same amount as they promise . 	0
when she talks, she's like a computerized and overproduced Egyptian monster . 	0
the best romantic comedy of the last decade .	1
the plot is boring with yawning boring .	0
a funny, apolitical documentary about the campaign . 	1
the most memorable movie session may not be the most memorable, but it's a profound self-evaluation of our fragile existence and the absence of spiritual guidance	1
a very funny and entertaining movie, which is about change, risk and romance, and the film is full of humor . 	1
during my sats, I saw a theater full of people constantly checking their watches .	0
it's worth watching, it's worth following . 	1
static, repetitive, muddy and blurry, Arnie ! 	0
it's a junkie movie, a movie that's better suited to the soundtrack than the film itself . 	0
the Wii drama is well planned, visually striking and entertaining, and the characters are never what they seem . 	1
a film that's a portrait of grace in a world of imperfect .	1
the project is essentially clinical, detached, unruly, possibly causing audience members to wonder, 'what's the point ? '	0
the best movie of the year .	1
Davis has put a fresh face on his cast .	1
 maybe we should consider Mr . and Mrs . and Mr . and Mr . and Mr . and Mr . and Mr . and Mr . and Mr . and Mr . and Mr . and Mr . and Mr . and Mr . and Mr	1
unfortunately, hewitt's not going to make a sharp comeback when he wears a low-cut dress . 	0
then what's the point ?	0
the issue of faith is not very much explored	0
oh, my God, it's a great movie . 	1
 the director of Ozpetek Ozpetek has created a fascinating dynamic between the members of the group . 	1
I've been thinking a lot, 'I'd like to enjoy it .'	0
don't expect any surprises in the list of clichés......	0
I've seen a lot of guys yesterday, and they've faded like photographs from the Spanish-American War...... so unmemorable that they're invisible . 	0
even those viewers who don't have much patience for the Euro-film pretension will be impressed by the stunning, dreamlike imagery . 	1
a comic / horror story that loves its own eccentric personality .	1
oh, my God, Queen Latifah has a lot of things to offer and she seems to have no problem with it . 	1
egoyan's movie is too complex to sustain involvement, and, if you're sorry, too intellectual ambitious . 	0
he will grab the imagination and make them laugh and amuse them .	1
a chaotic panorama that's too busy flying a lot of flags .	0
the film is pretty cheesy, but the film is still a real sense of tradition, given the embarrassing script and poor direction . 	0
it's a great time .	1
the animated subplot is a vivid depiction of the inner struggle of our young heroes - vulnerable, uncontrolled, and intense . 	1
a compelling, moving film that respects the audience and the source . 	1
the talent of the actors helps the  moonlight mile rise above the heart of the book .	1
as elegantly designed as it is, anderson's movie is essentially a one-shot, and it's a shame that it's not a good script . 	0
all the characters are stereotypes, and they're all so boring . 	0
the film is not a great movie, but it's a great movie, which is still better than your typical Bond movie . 	1
the tug-of-war between Beijing's bicycle and the core of Beijing's bike is weighed down by agonizing contrivances, overheating, and long, wistful gaze . 	0
quick: Who's gonna see a comedy about a lousy airport security ?	0
by the end, I was looking for something hard to do with my unconsciousness . 	0
the only thing to be kept in suspense is whether the film will change the title or the distributor .	0
the film is a great fun for the audience, and it's a great movie .	1
the crush is a clever and charming romantic comedy with a little bit of a pinch of sourness .	1
makmalbaf's uncompromising insight into the harsh reality of the border between the Kurds and the Iranian borderlands is followed by a resolute path .	1
despite the blue-eyed cast and provocative title, writer-director Peter Mattei's first film is a muted romantic motif . 	0
well-written, well-acted, and beautifully shot and scored, the film is a great deal of fun, and it's a great deal of a challenge to the audience . 	1
it's not a narrative film - i don't know if it's possible to make a narrative film about the 11th of September, though I'm sure some will try - but it's as close as anyone can do it .	1
the Christians who feel a sense of relief from the idea of a god-loving, omnipotent slacker will be much more offended than the secularists who might even praise God for the moment of the camp .	1
a clever mixture of facts and fiction .	1
the sequel to the 1998 hit, Guillermo del Toro, is a great style, but why do we have to tell a story that's not going to last more than 90 minutes ?	0
the writers, directors, and all actors should be co-educational: Kappa Rho Alpha Phi . 	0
the film's director is able to evoke the fear of many urban dwellers .	1
the dull, nerdy people who live in the house are best avoided . 	0
the film is a mixture of observant cleverness, too-familiar coincidence and a little bit of a little bit of a little bit of a little bit of a little bit of a little bit of	0
pray's film is well-made and will appeal to those who don't know much about turntablism .	1
it's a waste of life, trying to sober up and learn, and yet it's so devoid of reality that it's just annoying and stiff . 	0
the film's credit is fresh and unselfconscious, and the actors are great . 	1
why do you have something so much like a quasi-original, when you can steal from Shirley Jackson, Rich Matheson and puke up something like red ? 	0
a fascinating journey into the mind and motivations of people in stress, as well as a sharp, unsentimental look at the subject of motherhood . 	1
but the picture is almost perfect, the script is a little messy, the production is a little green, the environment is almost perfect . 	1
a well-written, but badly written story about a future destroyed by dragons .	0
this time, it seemed that Plympton was going to be outrageous .	0
the metropolis is a huge, incredible thing .	1
a good picture of a good feeling .	1
it's a time for the cinema, not the most popular form of cartoon, but the most unpredictable .	1
newton draws us like a magnet, and he's more known for his co-star Mark Wahlberg . 	1
it's a clear and vivid representation of the pitfalls and pleasures of love over the top .	1
the formula 51 is so boring that even the high-energy action of the stylist can't penetrate the stupor .	0
when your leading ladies are a couple of pornographers like goldie hawn and susan sarandon, it's easy to fall . 	1
a slow, agonizing drama and a slow, agonizing journey .	0
too silly to scare, too stolid to be funny, it's like a star, David Arquette . 	0
in the overall, the film is missing some of the brilliance of Jelinek's novel . 	0
a very nice and charming movie, if you're a little handy 	1
the film was well-made, but it wasn't enough to reach the heart because it was too much . 	0
sometimes funny, sometimes very colorful and entertaining . 	1
the high crimes are almost all of the main characters .	0
pretty good, even if he's a little bit of a fool . 	1
a comedy that's not really out of this world .	0
a movie that will be enjoyed by both children and adults, and will bring them to the edge of their seats . 	1
#NAME ?	1
deeply weird and charmingly beautiful .	1
the ill-conceived modern-day ending is a weak point in the moral punch .	0
there's a lot of dancing and great music .	1
what you'd be like if you took orwell, Bradbury, Kafka, George Lucas and the Wachowski brothers and threw them into the blender . 	1
a thrilling ride into the hyper-time, the clock is ticking, is a fun and exciting adventure for all ages . 	1
it's going to look slow and pretentious, because it thinks the game is worth the price . 	0
occasionally, it's a bit of a melodramatic, but it's very effective	1
a very nice, but ultimately very silly story...... a very silly story .	0
it's a really bad movie, a buddy-cop movie, a formulaic killer, trying to make it look like a hip-hoper . 	0
a fun, half-hearted adaptation of the classic Italian comedy of the Italian street .	1
I'm always going to be depressed by rainy days and films about the dissolution of families .	0
the second chapter of the Harry Potter series is more magical than the first and the best family film of the year .	1
it's hard not to feel like you've just watched a short video game with a really long story .	0
it's the most honest film ever made in Hollywood .	1
there's a joke in the life of the cho's story, which has provided a fascinating dramatic arc, and the comedian is hiding behind the obvious routines . 	0
-lrb- but it's -rrb- worth the recommendation because Michael Caine and Brendan Fraser have both performed amazingly .	1
as if he had taken a private lesson, and now he was taking part in the first public performance, he was very attentive to his character . 	1
 Philip K . Dick's got to go to the grave with my stomach . 	0
the characters are thin, not even comic books .	0
fine acting, but it's not going to connect the dots . 	0
why would you put someone in the middle of a kids' story, who doesn't learn ? 	0
the film's quiet affirmation of the neighborhood values is a real, lived-in glow . 	1
it's probably a problem child .	0
it's like a Hollywood movie, only with a big name actor, where the actor delivers a big performance for the purpose of generating Oscar talk . 	0
it's a story about old urban legends .	1
the film's greatest asset is that it's not just a series of dots, a spy-like escape . 	1
home alone is a Hollywood, a funny thing until the kids start to do something that they don't know how to do . 	0
if the sequel can outshine the original, then it's done . 	1
one of those rare, exhilarating films that will only be better in hindsight, as you ponder the nuances of your thoughts . 	1
sunshine is not the kind of dynamic that the limbo offers, and in some ways is a little indulgent . 	0
painful, but viewers will be rewarded with two of the year's best and most riveting films . 	1
 don't ever think of taking a child younger than middle school . 	0
he's just saying that Ayurveda works .	1
so much of the surface frenzy, high crimes should be charged with loitering -- so little to offer . 	0
 you need a constant flow of liquid to keep up with the marathon runner . 	0
wasn't it possible to get this from 19 predecessors ?	0
. . .  perhaps the biggest, most miserable movie ever made about the world's dragons . 	0
while it's surprisingly honest, there's a great action shot and surfing in this average little story . 	1
an endlessly fascinating, bold movie that's been seen in years . 	1
it's a promising meditation on one of America's most durable obsessions, but it ends up as a slimy cinematic stunt .	0
a yarn that will not be caught by the marvel version .	1
-lrb- that's what it looks like...... that he's acting like Leo Barlow...... that he doesn't seem to be doing anything .	1
the tug of war that follows is as much a snapshot of modern Chinese in microcosm as it is a movie's mythology .	1
but it can be frightening and disturbing - even punishing - in a child-centered, claustrophobic context . 	0
the whole cast looks like they're having a great time with the silly antics and silly street signs, and the whole thing is going to be fun . 	1
 but there's nothing so fascinating or beautiful or metaphorically significant about his career as to make us two hours of our attention . 	0
you have to watch the people in the dogtown and the Z-boys, they're funny, aggressive and alive . 	1
reggio's trippy, ambitious, downer can also be a little like a nike ad . 	0
# NAME ? # NAME ? # NAME	1
you'll see a story that's unlike any you've ever seen, and you'll see a story that's unlike any you've ever seen .	1
the jacquot is a treat for the sca .	1
you'd be better off staying at home and watching the X-Files .	0
the drama is so beautiful and true that you can't help but cry .	1
the sequel has completely and irrevocably changed the whole thing .	0
it's not exactly divine, but it's definitely -- defiantly -- you, with all those wonderful songs and passionate performances . 	1
the subject of the swing is still ripe for a documentary - but not this one .	0
all of them are fine, but Bishop and Steveson are the best . 	1
but as the unusual relationship with him slowly develops, it offers plenty of thought and chew .	1
the end is a cop-out .	0
anyone who can find a real honest moment in the film should be offered a free ticket -lrb- second prize, of course, two free tickets -rrb- to anyone who can find a real honest moment . 	0
no, it's not nearly as good as any of the influences . 	0
but when he concentrates on one person, he loses his focus .	0
the film quickly falls apart because Bullock's inability to focus and focus quickly .	0
 the soundtrack drowns the bad dialogue . 	0
all right, but the comic moments never really click . 	0
it proves that a good movie doesn't have the same quality as a good movie .	0
workmanlike, maybe, but it's still a great movie, and it's all the same . 	1
the formulaic chill will not help stallone's career .	0
 it's a film that's almost anthropological in the way the film's almost anthropological depiction of the 1980s . 	1
the accuracy and realism are great, but if you don't have a good dialogue, you have to use more poetic license . 	0
it's a little bit of a crazy couple of people, and it's therapeutic to laugh . 	1
... too much of a horror movie and too silly to be a good horror movie .	0
a boring, formulaic mixture of serial killers and serial killers . 	0
a Korean film about five friends who try to make a relationship with a deeper level of difficulty in high school .	1
hu and liu are natural, factual, and loving performances . 	1
the kids often look like they're reading the lines and they don't seem to be able to express emotion .	0
just one more collection of penis, breasts and flatulence . 	0
it wasn't a bad trip .	1
it's a shambles...... a pointless distraction .	1
the film's 45-minute running time is a little short, though viewers may be tired . 	0
even though the alleged provocation was post-9 / 11, it is an antique, in the end . 	0
even for a single digit, it will be recognized that this story is too silly .	0
the film is a great movie with a great performance by bruce campbell, which is not to leave the building until everyone knows about it .	1
the film is almost as much as you can get away with, and it's almost as if you were in a movie, and it's almost as if you were in a movie . 	0
amazing, touching and wonderful . 	1
it's a film that will be watched by people, and they will, undoubtedly, leave the theater, and they will, of course, be engaged in a fierce debate for years to come . 	1
a movie that's full of all the emotional devices we know .	0
 a comprehensive and provocative film - one that challenges the audience's expectations . 	1
despite the authenticity of the costume, the film is overblown in its plot, hackneyed in its dialogue and anachronistic in its style . 	0
the character is too forced and over-the-top, and the clayburgh doesn't always improve the over-the-top mix . 	0
the prophecy of this book is a way to admire the author of the book .	1
the idea that a strong, unified show of German and eastern European jewellery might have changed 20th-century history is undermined by Herzog's desire to find a moral .	0
the show is so boring, Michael Rymer's direction is so boring, the dialogue is so boring, the audience is laughing . 	0
a thoughtful, provocative, provocative film . 	1
the film's bouncing all over the map .	0
a combination of humor and sentimentality that is difficult to bear .	0
it's a traditional movie, but it's done with a lot of careful attention and a lot of good humor . 	1
as we look through the photographer's viewfinder, we're closer to the same as we look through the camera .	1
it's a little bit of a lit-crit 101, but it's very funny . 	1
de oliveira's film is a rich, poignant, and visually beautiful, but never shows up in a way that is not beautiful, but is always beautiful, but never in a way that is not beautiful . 	1
funny and poignant, the film's director George Hickenlooper's film is filmed in Pasadena,  a city where people still read .  	1
too much, too long, too much, too much, too much, too much, too much, too much, too much, too much, too much, too much, too much, too much, too much	0
the film itself is a very cinematic crime, which brings a very low-budget military drama . 	0
the film would certainly be a great yarn for the full-length movie .	1
for anyone who doesn't like the most committed fan .	0
but Avary's best effort to make something out of Ellis was not so novel, in the end, he was barely worth following . 	0
the originality has lost its originality...... and the star doesn't look very happy to repeat what was essentially a joke .	0
a little bit of a vanity project .	0
George W . Bush is an irrepressible, uncharismatic, overgrown frat boy with a mean streak: George W . Bush is a boring, uncharismatic, overgrown frat boy .	0
a fascinating film that presents an audacious tour of the past and takes into its warm embrace the cultural artifacts of St . Petersburg .	1
the new guy's got a heart .	1
the film's complex akasha has become a cartoon monster in the screenplay of Scott Abbott and Michael Petroni .	0
