sentence	label
nothing's going to happen, just a twisty double-cross you can smell miles away - but it's fun .	1
you're going to fall into a dizzying, volatile, pressure cooker that quickly goes out of control, while you focus on what's more important than the why .	1
while it's not exactly a high, it's a very nice little movie that Mr . Hill is a little higher than he used to be .	1
a novel, a thrilling and fascinating mystery, I'm reading it with my mouth .	1
he doesn't believe himself, he doesn't have any sense of humor...... he's just plain bored .	0
the film seems to be about the art of ripping people off without ever knowing you've done it .	0
the friendship is going to be a soap opera, not a chronicle of the ups and downs that accompany lifelong friendships .	0
a warm, funny, entertaining movie .	1
using sharp humor and insight into human nature, class conflict, adolescence, friendship and sexuality .	1
as I was walking through the clockblockers, I thought my watch was stopped .	0
#NAME ?	1
the film is a surprisingly adult surprise, with a tightly organised efficiency, many flashbacks and a constant tension .	1
anyone who has ever had a family tragedy will feel the emotion .	1
it seems to be no clear path to where the story is going, or how long it will take .	0
except for minor tinkering, this is the same movie you loved in 1994, except that it's more beautiful .	1
by revealing the politics of the creation of a special piece of music, -lrb- Jones -rrb- is calling attention to the inherent conflict between the creation of art and commerce .	1
a romantic comedy that's a good sitcom, but it's a bit of a romantic comedy .	1
because of the unnecessary and cumbersome last scene, I'm very much worried about the swimfan .	0
it's exciting and direct, with a ghostly image that's enough to keep us on our toes .	1
a great, funny, grisly story of a woman who is able to change fate by herself .	1
the film's relatively simple plot and simple morality is well suited to the character .	1
in a way, the film is like a breath of fresh air, but only for those who have it .	1
green could be holding on to the ski mask, as robbery may be the only way to pay for the next project .	0
the social-political treatise is a real step...... -lrb- and -rrb- personal illusion is deconstructed with poignancy .	1
a dazzling splash of pastel colors and silly jokes from the Disney .	1
the grimy crime drama of writer / director Joe Carnahan is a manual of clichés, but it's moving fast enough to cover the clunky dialogue and logic .	1
too much of a circus, too much of a mercenary, too much of a fool, too much of a fool, too much of a fool, too much of a fool .	0
the film is great fun, but never at the expense of the characters, Heather Mcgowan and Niels Muller's hilarious script .	1
the format is best used to capture the dizzying heights achieved by motocross riders and bmx riders, who are often mistaken for a bone-crushing screwup .	1
the Russian Ark is mesmerizing in the most tedious scenes .	1
the film is also a disturbing interpretation of the Bible .	1
you're wondering why there wasn't a full-length movie .	0
it's a little funny, but it's dangerous .	1
Chabrol turned a promising material into a dark comedy and turned it into a somber scene .	0
in the end, we'll only have two ships passing in the night, not much insight into gay love, Chinese society or the price of honesty .	0
it's a little weird, but it's brilliant and the camera just sits there and you look at it and it's like you're going to the next room and nothing's going to happen to you .	1
the dark and jolting images of Fresnadillo are like nightmares you had a week ago, but they don't go away .	1
I'm sure I'll be the best film of the year .	1
the pumpkin is a great look at hypocrisy, but it's a little uneven, so you don't know when the joke is over and tragedy begins .	0
we don't get any satisfaction, even though the dynamic duo on the main stage is mediocre .	0
it's too long and too complicated, and it's going to be a mess .	0
the film version does not contain any social implications .	0
the film will be enjoyed by the outer-space buffs, but others will be disappointed .	0
there's rarely a lot of money to give so little entertainment .	0
so, too, it's a comedy about a mild culture clash in the new Delhi .	1
the pianist does not inspire reaction in the audience .	0
normal, harmless diversion and little else .	1
it's not really bad, but it's distasteful: We need a kidnapping drama like we need a horror movie .	0
Blanchett's performance confirms her power .	1
this is a winning ensemble comedy that shows the canadians can easily put on the button, just as easily as anyone else in the world .	1
it's not about whether it's a mystery / thrill / romance or a comedy .	0
while the idea of techno saturation is not novel, it is a wry dark humor .	1
it's been a couple of days since the Iditarod .	0
a warm and realistic meditation on friendship, family and affection .	1
this low-key, low-key film that seems to be French in its rhythm and resonance is a subject of a fascinating, quiet, low-key film that is so French .	1
it's a movie that's a little impostor, and it's a little impostor, and it's a little impostor .	0
it's not going to be enjoyed, even if it's a bad movie, especially if it's boring .	0
this adaptation is undermined by a sticky, clumsy, and myopic view of life in the wwii-era Mississippi Delta .	0
a film about a young man who finds God .	1
nonsense, dull, cyber-horror movie is a grim, boring exercise in horror .	0
it's hard to imagine that Allan Arkin would be better than he is .	1
it's quite convincing as a study of intense, brooding character .	1
a romantic comedy with a sharp eye for manners and manners .	1
I never thought of the inhabitants of the house as anything more than a script in the screenplay .	0
the spectacle of battle and death has not been seen since the Japanese director Akira Kurosawa's films .	1
the film is only 60 minutes long, but it contains information and information .	1
the film's structure does not sufficiently develop the character of zigzag .	0
reggio's constant visual bombardment is absorbing and stimulating .	1
it's a manga-like heroine who fights back against her abusers, but it's not deep and psychologically stimulating .	1
it's too much of a fragmented and underdeveloped feeling .	0
unfortunately, it's not a silly game if you don't like bad films .	0
the film understands the depth and depth of emotional intimacy that gives the physical act its meaning and its pleasure .	1
in the end, the film will collapse on the shaky basis of director Joe Carnahan's best efforts .	0
the new voice that deserves to be considered as a possible successor to the best European directors is not only a reflection of the artists and the love of cinema .	1
JONES...... offers a brutal form of charisma .	1
it's a look at a community trying to anchor itself in a new place .	1
it's not a bad or boring movie; it's just missing everything except good intentions .	0
it's a good script, a good dialogue, and it's funny .	1
when the lion king was released eight years ago, it was a success, but it's not as big as it seems .	1
kinnear doesn't want sympathy, but he delivers a performance of great strength and depth .	1
is there really a time for a warm-blooded James Bond adventure, with a village idiot ?	0
wince-inducing dialogue, thrift-store costumes, prosthetic makeup, and kmart blue-light-special effects are all testing the loyalty of the trekkie .	0
it's a train wreck of a movie - a movie that tries to force James Bond into the mindless xxx mold and throw 40 years of cinema history out of the cinema .	0
you're really wondering how anyone could think they'd make a fool of themselves as such a script .	0
a quiet, pure, elliptical film	1
Harrison's flowers are in the right place, but his brain is not .	1
it's a work of an artist who can improvise like a jazz musician .	1
the showmanship of the last 45 minutes of the show has not been seen in the last 45 minutes .	1
despite the evocative aesthetic of the film, the film never goes beyond a monotonous scream .	0
it's hard to imagine how such a script was produced, but here's guessing that the spray cheese and underarm noises played a key role .	0
the film, which is slowly and carefully built, is a character study that is both moving and thoughtful, and it is a film that is both entertaining and intelligent .	1
the film is a low-budget pilot that can't find a buyer to broadcast it on television .	0
it's a human comedy that's the most entertaining, interesting and reassuring .	1
the courage of the band is inspiring, especially for the elderly hippies -lrb- - this one included -rrb- .	1
it seems like they were writing this movie with a mad-lib .	0
thanks to the film's mood, and buoyed by three great performances, it's actually pulling off a stylist juggling act .	1
more of a whiny, sarcastic comment than a coruscating commentary .	0
the film is great, it's accessible and entertaining .	1
it's more often than not a good job .	1
the marquis de Sade has always been something of a character .	1
in exactly 89 minutes, the formula 51 was lost to the weirdness, as if I were sitting naked in a bath .	0
carefully captures the wonder and danger of growing up, but he never really embraces the joy of the heroic escape .	0
the new live-action pinocchio he's directing, he's writing and he's playing in the grotesque .	0
the castle is cleverly probing the differences between the gauls and the Yanks .	1
I'm not going to change the director and writer's diapers, but I'm wondering if I should change the director and writer .	0
the film is lacking in humor -lrb- something needed to balance the violence -rrb-...	0
a working-class opera that leaves no heartstrings untied and no liberal cause untied .	1
for the first time he will probably appeal more to men than to his girlfriend who will drag him to the film for the sake of the film .	1
there's no redeeming moment in the whole of the show, except for some of the amusingly silly improvisations of cedric the entertainer as perry's boss .	0
majidi is a storyteller, capable of finding beauty in the most depressing places .	1
the vivid performance of the lead actors is sustaining interest and empathy, but the journey is more interesting than the final destination .	1
the complex characters of Martin and Barbara are complex, sometimes tender, sometimes angry - and the delicate performance of sven wollter and viveka seldahl is vivid .	1
everything is missing, spontaneity, originality and joy .	0
it confirms the status of the film maker who has mastered the technical skills to serve the psychological insight .	1
it's a dense, full of characters and contains some great moments .	1
good movie, but it's a shame .	1
nine queens is not just a scary debut and a dangerous political situation, but a snapshot of the dangerous situation .	1
when the film was over, I was tired and tired and tired of my own death .	0
the plot is essentially just a chain of jerking the audience .	0
a thorough examination of the male midlife crisis .	1
-lrb- d -rrb- oesn't be as preachy or preachy as the equivalent evangelical Christian movie -- maybe the filmmakers know that the audience will be devout .	1
-lrb- -rrb- -rrrb- -rrrb- -rrrb- -rrrb- -rrrb- -r	1
a poignant and compelling story about love, food, and love .	1
maybe the best title, for all concerned, could be forgotten .	0
the nickleby thing could be more of a gay film than a movie about a vampire .	0
a miracle like none you've ever seen .	1
between the old-fashioned, cute-pie-like scenario and the newfangled, post-production-style, post-production-style, post-production-style, post-production-style, post-production-style, post-	0
the film is full of memorable performances from the top to bottom .	1
he's sweet and evil at the same time .	1
both standard and large screens will be equally good .	1
the humor was not quite entertaining, but it was fun, and it was fun, and it was fun, and it was fun .	0
it's a little better than the last 20 minutes, but the movie is the same as the last time we saw - just like the last time we saw - just like the last time we saw - just like the last time we saw	0
you can't deny the tragic loss of two young men in the prime of their talent or the power of this movie .	1
in all, the film is entertaining and honestly told, but not necessarily with us .	1
the debut of the film, director D .J . Caruso, brings a crack ensemble cast, which brings the drug-fueled noir of Tony Gayton .	1
there's not much of a laugh in serving Sara .	0
in a word: Disappointment .	0
the film's hackneyed message is not helped by the thin characterizations, the lack of plot and the pretentious visual style .	0
very psychoanalytic - provocative - and also entertaining .	1
the experience of going to the cinema is a pleasant one; the experience of sampling the film is not .	0
noyce's epic tale is a lean, economical movie with a rabbit-proof fence .	1
the film is not likely to be found with horror fans, who are likely to find it boring and boring .	0
it's a shame that this grade 5 grade of garbage is a real insult to the real enthusiast .	0
add another hat to a talented head, and he's a good director .	1
as unseemly as the title suggests .	1
the film is not just a joke: It's funny, and it's also funny, and it's not even so silly .	1
among the most fascinating explorations of alientation in the year .	1
the kind of movie that makes me miss the hitchhiker, but also I'm hopeful that there's a chance for popular cinema .	1
the film seems to be bubbling up from the collective memory of the combatants .	1
the brilliant and utterly overlooked campbell Scott is a star performance that is utterly mesmerizing .	1
if you don't cry for a couple of scenes, you have ice water in your veins .	1
a lean, deftly shot, well-acted, weirdly retro-futuristic horror movie that reminds me of the '60s and '70s .	1
the magic of the film is not in the mysterious spring, but in the rich performance .	1
-lrb- Lawrence's bouncing -rrb- all over the stage, dancing, running, sweating, mopping, and generally showing the wacky talent that brought him fame in the first place . 	1
