sentence	label
a sham structure, a trick, a trick, a trick .	0
as the mysterious mik and anna mouglalis is a new young talent in the most intense psychological mystery of Chabrol, Isabelle Huppert excels .	1
it's like the parade of predecessors, it's a bloody massacre .	1
I've never seen a better movie .	1
it's barely an hour long .	0
you have to love the picture of a disney princess, and a heroine as brave and principled as Jane .	1
it's a beautiful movie - vivid colors, music and life .	1
it's almost as if Bisset was playing a role almost as intense as Bergman .	1
you can watch the rerun of the trappings of the i spy .	0
the film is a film about a young woman's journey, which is sadly rare in the film .	1
Leigh's making life count for you .	1
ambitious, unsettling, psychologically disturbing, low-budgeted horror that's full of its rough edges, low-budgeted limitations .	1
the woodman seems to have directly influenced the girl-meets-girl love story, but it's more reassuring that the makers of the film seem to understand what made the film so popular and timeless .	1
I'm not recommending this movie .	1
I'm an inexperienced director, I'm learning a lot .	0
you're going to taste it, but there's no fizz .	0
it's not as exciting as either of those two .	0
a story of love and destruction, a story of love and destruction .	1
it's a long time ago, and it's a long way to go, so it's a long time ago .	1
why are you telling me ?	0
and that's why Ararat has fallen .	0
in this French horror movie, he plays a bad boy role, and he's got a good role in this French horror movie .	1
clockstoppers is a crazy, mixed-up movie that doesn't know what it wants to be .	0
sandra Bullock, despite her good looks, is a little too much of a burden to carry - she-cute baggage to the lead role of a troubled and determined homicide detective .	0
it's a pleasure to watch .	1
however, the iconoclastic abandon - however canned - is unexpectedly thrilling .	1
a kilted Jackson is a disturbing sight, and indicative of his, if you will, out-of-kilter character, who is often confused .	0
the swinging wasn't much of a fascination .	0
it's not a water boy !	0
but the scary and thrilling entertainment is a nerve-racking, crackling, flashing, impressive, hardware .	1
as a bland, unspeakable man with a huge demon in him, the baby-faced renner is utterly convincing .	1
the kind of story that George Lucas can only dream of .	1
as a document of the worst possible human possibilities, and among the best films of the year .	1
the film is a cheap, boring and insulting spectacle, and the film is a cheap, boring and insulting spectacle .	0
it's a terrible vanity movie, which, no doubt, will pay off the debt miramaxes .	0
he's both, but he's not able to make either .	0
in the end, it's a bit of a fantasy, a bit of a horror, a bit	1
the fact that the apollo 13 is re-released in the imax format proves that really, really, really good things can be done in huge quantities .	1
I've never seen -lrb- a remake -rrb- a movie like Adam Sandler's new movie, pillows and ashes of the classic...	0
they should drop everything and run to Ichiro .	1
Mr . deeds is, as a joke, very silly - and in the best way .	1
it's a nice picture, but it's all talk, in the end it's like a green-eyed man...	1
for years, I've never seen a better horror movie .	1
the film is a negligible piece of manipulation, a piece of exploitation that does the worst to guilt-tripping parents .	0
it's a way to go down memory lane for young people who grew up on television shows or reruns of the show .	1
he's got a low budget and a script .	0
the film is good, but it's a little slow .	0
the master of the disguise is terrible .	0
it's a great film this year .	1
the most unusual and unpredictable character in the year .	1
the film is often rising to the level of marginal competence, but it's hard to tell who's chasing who .	0
the three leads are adequate, but what is missing is a depth of emotion .	0
it seems like a little bit of a neutral, hoping for a strong wind to blow it up .	0
the most surprising thing is that they're actually releasing it in cinemas .	0
... too many resurrections .	0
oh, look, it's a great angle !	1
no, I'm not going to like it .	0
the film has been successful for a long time, with a dark, delicate treatment of these characters and their respect for them .	1
the quality of the excellent fake documentary of the excellent fake documentary of the excellent fake documentary of the excellent fake documentary of the excellent fake documentary of the excellent fake documentary of	1
the film is like a late-night cafe, where you sit in a crowded downtown, and you hear a bunch of typical twenty-somethings talk about nothing .	0
the film makers want to show us a good time, and they're doing it in a cheap, cheap movie .	1
a thrilling ride, with jaw-dropping action sequences, stunning action sequences, a beautiful color palette, amazing technology, stirring music and a strangely sinister happy ending .	1
a half-hour of joyous solo performance .	1
a fake caper with a fake caper .	0
a triumph, a film that's going to take us from darkness to light .	1
the digital video experiment with Steve Soderbergh is a clever and quick and dirty look at the modern life and film .	1
Kinnear's career has been a career-defining revelation .	1
not just a reminder of how they've done it, but also how they've done it sometimes .	1
the dragons are the real stars of the fire .	1
if you're 25, you have an iq of 90, and you have a driver's license .	0
the French cinema is a rich period of minutiae, like dying and dying in celluloid heaven .	1
scherfig, who's got a successful career in television, is more than she can handle .	0
it's not a perverse, dangerous libertine and agitator - which would have been better for the drama .	0
you'll be convinced by the end of the movie that these women are great .	1
... the film's plot is as lumpy as a two-day old porridge...... the film's director, sad to say, is all over it !	0
when it comes to scandals, the modern royals don't have anything .	0
the original release of the film in 1987 was essentially a fatal attraction .	0
the characters don't really care about the characters, and they're used as a guide to the planned events .	0
the opening of the game has partially closed the game .	0
even though it's known that Park and Yong Kang have lost kozmo in the end, you can't help but be fascinated by the company's incredible growth .	1
there's a lot of effort and intelligence, but it's all a bit of a static, lifeless, and lifeless noise .	0
the tension is still there, and by the end of the flick, you're on the edge of your seat .	1
the personal touch of manual animator is enhanced by the imax screen .	1
coal is not as easy to get as it used to be, and it would be a good substitute for naughty children's underwear .	0
as they walk, they're as pedestrian as they are	0
why, you're asking, why would you buy the milk for the movie ?	0
too much indulgence in the scene-chewing, tooth-grinding actor .	0
it's fun for kids of all ages .	1
in the film, the team couldn't do any better to bring Spider-man to the screen .	1
a colorful, joyous celebration of life; a tapestry of romance, dancing, singing, and unforgettable characters .	1
a hilarious action movie that will make you hair on your chest .	1
the premise of the story is silly, but it's strangely believable .	1
the modern characters are not nearly as vivid as the 19th century .	0
the walls of the Chelsea kitchen are too much of a chef's mess .	0
the cast...... is pretty good, and the director of the escort service has been inspired by Mick Jagger .	1
-lrb- the boy -rrb- is too bratty for sympathy, and as the film is growing, he's still a little brat .	0
it's all we've come to expect from the films of today .	1
it's a serious job, which has something new to say about how we often fall in love with .	1
the script is more like a rat burger and the skills of Steve Seagal .	0
this is a high point in the genre of high-quality filmmaking and convincing characters .	1
the kind of movie that's only a little bit of a movie, but it's perfectly executed .	1
the directorial debut of Brent Hanley, who has a great dark script, is a great, measured film .	1
funny, sad, absurd, and, finally, achingly sad, achingly sad, achingly sad, achingly sad, achingly sad	1
there's a movie every now and then, and it reminds us of how bad a movie can really be .	0
unfortunately, there's almost nothing to do with this effort, which will be entertaining or entertaining .	0
Schrader's unblinking candor looks at the decline of the crane .	1
the cold comfort of the film's style and empathy is the same as the cold comfort of the e-graveyard .	1
you'd rather live in the city, but it's a great place to visit .	1
the brothers have opened up a little history and opened it up for everyone to understand, and they have told a nice little story .	1
the actors and the dialogue are not good .	0
translation: We don't have to try very hard .	0
return to the land of the dead is reliable, standard animated films, with enough creativity and wit to entertain all ages .	1
it's firmly in the paradigm, rarely allowing more than two obvious dimensions and repeatedly placing them in a series of obvious, well-worn situations .	0
we watch as Caine wakes up to the idea that he's human, and he's going to choose to be human .	1
a fascinating and intimate study of dying and loving...	1
oversexed, sometimes over-the-top, sometimes over-theatre, sometimes a little bit of a comedy / drama that offers little insight into the	0
film directors like Martin Scorsese need more passionate enthusiasms .	1
the director seems to enjoy -lrb- the character -rrb- suffering and at the same time to congratulate himself for his bravery .	0
the history is fascinating; the action is dazzling .	1
it's a beautiful thing that the dying is beautiful in this black-and-white, psychedelic landscape .	1
I'm also convinced that the residents don't have it .	0
it's a clear-eyed chronicle of a friendship that's more complex and honest than anything in a Hollywood movie .	1
the best sequel since the Empire's defeat, even exceeding expectations, is a magnificent achievement, an amazing grandeur and surprising emotional depth .	1
while the general audience may not be able to hear more about the facts of cuban music, they will be treated to an excellent and entertaining celebration of its sounds .	1
it's better than the previous one, and it's more magical and more fun for the family .	1
... the material is not over the dubious satire of the material, but the material is not over the dubious satire of the material .	0
death to the smoochy tells a smelly-oldie, not-nearly - as-nasty - as-it-is - as-it-is - as-it	0
the picture is smarter and more subtle than -lrb- total recall and blade-runner -rrb- is, but it's too much of a puzzle for fun-loving summer audiences .	1
the war seems to be a study of character, but it's not clear what character .	0
the smaller the number of children, the better .	1
it does not offer any new insight, nor does it have any real life .	0
in this situation, I'm convinced I'd be able to survive five blind, crippled, amish people, and I'd be able to keep them alive .	0
the film is fascinating, but the film is not as good as the film, but the film is not as good as the film .	0
the characters are more deeply thought about in the film than most films .	1
the gang feels comfortable with taking crazy liberties and doing the worst things out of the field, and I'm all for it .	1
you'll swear you've seen everything before, even if you haven't been in the longest yard .	0
the jokes are silly, stereotypes are everywhere, and the actors are all over the place .	0
it's not as sharp or fresh as I'd like, but it's still funny .	1
there were plenty of words about the years when the psychedelic '60s were in the gay '70s, but they don't really tell the story .	1
a great looking and stylish animated movie...	1
light the candles, bring the cake and don't worry about the calories, it's just a nice, light, tasty treat .	1
it's good, it's a tough-edged thing, violent and a little exploitative, but also very good .	1
sayles...... the same old story is being repeated again .	0
the film is almost completely devoid of organic intrigue, and that's because the film is almost completely devoid of the old-fashioned mystery of the government / marine / legal mystery .	0
Nicole's got a party for you .	1
bogdanovich's remarkable performance, which has been praised by Kirsten Dunst, is a great example of how a young woman can be a great charm and generosity .	1
the posthumous cult novel of Chris Fuhrman's posthumous cult novel should be enjoyed by fans of the comic book .	1
it's probably the funniest movie in the film, which means it's pretty bad .	0
it's a fragmented film, once a good idea that was followed by a bad idea .	0
the transporter is a cartoon with an unstoppable superman... -lrb- b -rrb- ut by the time the transporter is loaded with a moving truck, it's just a cartoon with a superman .	0
sex and lucie may be a little boring, a little sunny, and a little summery .	1
the French film industry, which is known for its diehard fans, should not stop dying to watch the big screen, but it should not be stopped by die-hard fans .	1
#NAME ?	1
it's a rich atmosphere in the post-war era, and it's not a library of research .	1
it's more than great, but it's good for the freeman and the judge .	1
after all these years, it's nice to see Piscopo again, and Chaykin and his head are priceless .	1
never again, no matter what, it's not pleasant, it's not pleasant, it's not pleasant, it's not pleasant, it	1
if the last man is the last movie, then the cinema will be over, and there will be a wonderful night of shadows .	0
he's a lioness, protecting his cub, and he's a reluctant villain, unable to control his crew .	1
it's a great movie ! 	1
it's just stupid, irrelevant and deeply, really, utterly, utterly cynical .	0
the film is almost completely devoid of suspense, surprise and emotional conviction .	0
we don't feel much for Damon /bourne or his agent, who is working closely with the resourceful amnesiac, but we don't feel much for Damon /bourne or his agent .	0
as a can of coke .	0
the masterful psychological thriller is a masterful psychological thriller, even if the screenplay is a little short .	1
yes, I guess it's nice that Cal's got his father and his life is perfect -- but I didn't care about him, so I didn't .	0
the film's opening scene is not a metaphor for the dead dog .	0
if the plot seems a little thin, it's because panic rooms are interested in nothing more than sucking you in and making you sweat .	1
the complex relationship between the band and the drumline is well captured in the drumline .	1
the whole cast is excellent, especially Sorvino .	1
how nettelbeck sees working women - or at least this working woman - is a drag .	0
it's not going to work with this movie .	0
a fun little movie .	1
#NAME ?	1
although the film is usually used by the audience, there are films that come out of the margins, which give viewers a chance to learn, to grow, to travel .	1
a hit - and -miss affair, which is entertaining, but not as outrageous or funny as one might have hoped .	0
it's a chilling style, and two-hy films, inside and out, with a sense of mystery .	1
all right, everyone, would you like to watch a movie where a guy dressed as a clown is raped ?	0
it's compelling, provocative and prescient .	1
a flawed but entertaining story .	1
it never comes together as a whole .	0
a lack of spontaneity in the execution and a lack of real sadness in the epiphanies .	0
the film's emotional development of the two teenagers is more important to parents -- especially the parents -- than the film's other films .	1
it's like most of the films of Jaglom, but it's more of a contrived and second-hand thing .	0
it's a great story of race and culture, with great performances .	1
a great documentary that collects a bunch of people who are enthusiastic about something and then finds out how to make them share their enthusiasm .	1
the film's sopranos are incredibly dated and unfunny, and they show how desperate the producers of this We're-doing-it-for-money sequel were .	0
I'm sure I'm confused by Jason X .	0
the film is very similar to the way Goodall did it, with a serious and respectful patience, respect and affection .	1
a copycat of -lrb- seagal's -rrb- earlier copycat, sometimes called die hard on a ship .	0
the character of Mr . Serrault and Mr . Serrault is fresh, unforced, naturalistic .	1
it's a little bit of a dragon, but it's not as ridiculous as the rest of the dragonflies .	0
but the film that's not really popular with the country music fan or the family	0
if you're okay with it, you'll be happy with the new guy .	1
it creates a great empathy for the characters .	1
the low-key, carefully intense, claustrophobic story of obsessive love is very nice .	1
those who are inclined to indignation, they don't have to be; those who are capable of laughing .	1
the French film industry during the German occupation; the most pleasant moments are when characters express themselves in a peculiar way .	1
it would be a great companion piece to the French Lieutenant's woman .	1
if you like weird, funny films and / or ironic, it's a good time .	1
the film was made without French people, but they were insulted and the audience was tortured for an hour and a half .	0
as well as anyone, he can write and deliver a short story .	1
the most consistently funny movie from Austin Powers .	1
to see people working so hard to lead a sexy life, only to be revealed by the gantz brothers as ordinary, ordinary lumpen, is both degrading and strangely liberating .	1
despite being a little derivative of goodfellas and at least a dozen other films, it's surprisingly engaging .	1
the plot is riddled with holes, and at times it's just a little confusing .	0
the action in the films has always been the same, but the choreographed tuxedo seems tired and routine .	0
amazingly lame, but it's a shame	0
it's not even Felinni's idea what to do with this Italian freak show .	0
garcía bernal and talancón are a great couple, and even if you know what they're going to be, you'll want them to work .	1
-- but it's hard to hate .	1
well-crafted, well-written, exquisitely performed	1
the film's city's beginning in the country's capital cannot sustain the buoyant energy of the film	0
the story is a little simpler: grief drives her, love drives him, and a second chance to find love in the most unlikely place - it was a great feeling .	1
he shot a shot in the air .	0
a little American pie-like irreverence could be used to make Clare's airless movie .	0
a woefully inadequate, redundant concept that's more than a whiff of exploitation, despite the fact that IWai's empathy is great .	0
a cute romantic story with a twist .	1
the white script is a white script, which is constantly wise, and the rest are the same as the teen-exploitation script .	0
it's going to be methodically, somehow under the assumption that the dead woman's dead woman is communicating from the grave .	0
all of the robinson's key gripes, from the key to the key, credit to everyone .	1
well, except for one thing: The film is too much !	0
a horror of a rape-payback horror that depends on the most powerful victim and an ebullient affection for industrial-scale meat freezer .	1
as we don't have the lack of attention span we had at seventeen, we don't have any problems with the blade .	1
a collage of clichés and a dim echo of the film .	0
why didn't Hollywood think of this sooner ?	1
if Damon and Affleck try to make another movie, they might be more careful next time, and they might be more interested in the film they're making .	0
the screenplay by James Eric, James Horton and Peter O'Fallon is so painful .	0
because of the endless repetition of embarrassment, I'm giving thumbs down .	0
he's not just a great ugly broad, but he looks miserable as he walks through the scene .	0
it's a beautiful, loving work, and it's as much as it's revealing .	1
in this self-deprecating, biting and hilarious feature, written by Charlie Kaufman and his brother, Don, and his brother, Charles, and their brother, Charles, and their brother, Charles, and their brother, Charles, and their brother,	1
... a weak and ineffective ghost story that doesn't have a conclusion or payoff .	0
if you like the series, you'll love it and you'll probably want to see it twice .	1
the film is not in the right tone and there are too many scenes .	0
he's suffering from a lack of clarity and audacity that a subject as monstrous and pathetic as dahmer demands .	0
it's not a movie; it's a completely static movie .	0
it's not going to be easy to make such a worthless movie .	0
the film is bright and shiny .	1
a brisk, reverential, and subtlely different sequel .	1
a macabre and stylized Swedish city filled with all the virtues of the city's religious and civic virtues that hold society together .	1
it's a great job to relate the complex history of the war and the background .	1
a fascinating documentary that provides a detailed and detailed overview of this ancient holistic medicine system	1
a cautionary tale about the folly of superficiality that is itself utterly superficial .	0
but he's just depressing, as the actor's phone call is a personal memoir .	0
but the last ten minutes were more disgusting than the first 30 or 40 minutes .	0
in the end, the film is a complete failure, and nothing about Kennedy's assassination and nothing about the pathology it pretends to investigate .	0
the film's old-fashioned themes and in the process of looking like something completely original is refreshing .	1
the best film of the year is a sequel to Wesley Snipes's Wesley Snipes .	1
the Boomers will have a good time .	1
wow, that's really cool .	1
if the cinderella show that dreams are dreams, then the cinderella show that dreams are dreams, then the cinderella show that dreams are dreams .	0
I've done it, I've done it, I've done it, I've done it	0
a terrible movie .	0
a great movie, but only a great movie .	1
seagal's been gone for years, and this is the proof .	0
a man who doesn't know much about women or friendship, he writes a woman's love letter to a woman who's not much of a clue about the nature of friendship	0
the famous underbelly of fame has never been more ugly .	0
I started to hate the movie, and I was beginning to feel guilty about it, and then, of course, I was happy to change my mind .	1
soulless and -- even more damning -- almost completely devoid of joy, xxx is almost perfect in its utter contempt .	0
what's missing in action is more than enough to make the drama, suspense, revenge, and romance .	1
this evening's diversion will definitely win some hearts, but this evening will definitely win the Academy Awards .	1
it's a great summer movie and worth a look .	1
a movie that burns like acid .	0
as you look in the eyes of the film, it's very funny .	1
while the story is more focused than the incomprehensible, the goth-vampire, tortured woe-is-me lifestyle is pointless, meandering celebration of the goth-vampire .	0
the originality is not on the menu, but there's never a dull moment in the giant spider invasion .	1
as a movie, like Mike Jordan's movie, many can aspire to be, but none can be as good as Michael Jordan .	0
the cast, a successful example of the lovable loser, is a comic timing .	1
a beautiful, albeit somewhat disquieting, film that looks, sounds, and feels more like a poem than a traditional story .	1
strangely, it's more mild than wild .	1
you'll forget you've been in the movie for a couple of hours .	0
but it's not quite the film that was promised to be, because it's too safe .	0
the biggest problem with the uproar against the MPAA is that, even in the best of all, he's made a film that's barely shocking, barely interesting and, in fact, barely anything .	0
peralta's capture of the essence of the dog's experience, in luminous interviews and amazingly vivid films from the past decade .	1
he's able to achieve what few sequels can -- he's more likely to be better than the original .	1
it's like a cold porridge with a little bit of a pleasant chewy lump .	0
it's clear that some studios believe that people will lose their ability to think and forgive any bad product as long as there's a little girl-on-girl action .	0
even better than the Fellowship, which is a quiet middle section, where Aragorn dreams of Aragorn .	1
it's a terrible movie that could have been made from such a great movie .	0
a family-friendly and pleasant family outing .	1
the film, which is a classic nature film, is a classic film, which is a classic film, which is a classic film, which is a classic film, which is a classic film .	1
Mr . deeds is a summer entertainment that offers escapism without requiring much thought .	1
lame, sweet, southern stereotypes are not forgotten .	0
the rising place that would be a different kind of story from the rest of the deep south, too, would be too pedestrian a filmmaker .	0
the documentary's failure to live up to or offer any new insight into the chosen topic is always disappointing .	0
yet another attempt to make a movie that's become a horror movie, in which the mentally disabled are portrayed as almost supernatural, teachable and finally redeeming their friends, family...	0
you're probably going to be a little pissed off that you wasted your precious life for such a silly little movie .	0
Mr . Scorsese's bravery and integrity in the face of this vision can hardly be underestimated .	1
more psychologically scary than the dramatic .	0
the film is a year late for the moment when we're obsessed with the television, and even more so with the novelty of the internet . 	0
fun and quick to move .	1
when the film was announced, it must have been read as looking for anyone who wants to be a star, but he doesn't have any sense of pride or shame .	0
the film is a desperate mistake .	0
what they're doing is a matter of plumbing and mind games, nothing erotic or sensual .	0
it's like a glossy melodrama that occasionally gets a little camp .	0
the superficial way the windtalkers have dealt with the story is what makes them a disappointment .	0
in his signature style, Polanski has found the perfect material for the experience of World War II .	1
the main story...... is compelling enough, but it's hard to ignore the irritation .	0
the film has at least a couple of good ideas and some decent performances, but the film is disappointing .	1
it's no surprise that the director of the washington is washing himself and the newcomer derek luke .	1
if it's mostly martha, it's still a pleasant, even pleasant diversion .	1
a romantic drama with great action powers .	1
the film's list of Holocaust films is more than just a movie about the Holocaust .	1
a real egomaniac, Evans is not a Hollywood villain, but he's a real hollywood villain .	0
confessions are not a simple bio, nor does it offer much in the way of the barrisons' motives, but the film is a strangely fascinating portrait of a designer of popular culture .	1
in this horror / action hybrid, the inherent limitations of using a video game as a source material are again clear .	0
it's a simple premise and it's going to be a big surprise .	1
moore is like a progressive bull in a shop, a provocateur who's trying to make his own brand of liberalism . 	0
the film reminds me of a much improved germanic version of my big fat greek wedding - with more character, some real humor and at least a little style .	1
the star who helped spark the fire of `` chasing Amy and `` changing lanes  is not as much as a man in the new action movie, The sum of all fears .	0
a good movie with a good pedigree, especially before and behind the camera .	1
allison Lohman's wonderful performance as a child seeking identity .	1
a slow-moving procedural horror that's too much of a title .	0
when he's thinking of the killer, he's missing a great opportunity to really revel in his soul .	0
leigh's not going to break any new ground, but he knows how to kill love .	1
the master of disguise is the latest attempt to make the universe dumb .	0
it's a movie about a guy dressed in pink underwear .	0
-lrb- a -rrb- boldly stroking, luridly colored, uni-dimensional nonsense machine that strokes the eye with a blinding, unvarnished, unvarnished mist . 	0
one must have a sour taste in his mouth when he sees Mr . Haneke's sadistic tendencies toward his audience .	0
it's a movie that deserves a chance to shine with so many bad romances .	1
Schmidt is a great film this year .	1
they don't reach them, but they're grateful .	1
- I'd like a little alien friend !	1
the film director who has a secret in the heart of the film and knows how to reveal them .	1
we need a lot of agile performers, but they don't have a light touch, and Rodan is not in his league .	0
Juliette's sand is beautiful, but it's hard to see the power of the 19th century's prose .	1
the plotters feel like a time filler .	0
a powerful performance from Mel Gibson and a brutal 90-minute battle that's not just a dog tag and a m-16 .	1
the last few days have really taken off the woody Allen .	1
every time they throw logic and science into the fantasy of Dungeons and Dragons with modern weapons, the screenwriters dig deeper .	0
it's a great game .	1
the screen does not translate well what might be acceptable on the printed page .	0
the ice cube is not quite a good idea, but next time they're pretty thin .	0
director David Fincher and writer David Koepp don't stand by .	0
mckay's film, much less interested in the interior lives of the characters in the film, much less interested in their narrative .	0
the film's refusal to recognize any of the signs, as if they were discovering a way to the bitter end, is a sign of the film's high-flying .	1
it's a little bit of a time frame, but it's completely missing the emotion .	0
it's a lazy summer afternoon and the story ends with a crisp, clear autumn morning .	1
what we have is a character who faces the possibility that her life is meaningless, vapid and devoid of substance, in a movie that is definitely devoid of substance .	0
it's worth looking at the cast of a-list actors .	1
it's refreshing that someone understands the need for bad boy; diesel, with his strong frame and cool, composed delivery, is perfect .	1
the film's two-hour running time is not a quarter of the film's insights into the dream world of teens and their electronic media .	0
the absence of narrative continuity, which is almost incoherent, is almost unspeakable, an excuse to get to the end of the game, when it's impossible to determine who wins .	0
the film is always balanced between the fantastic and the real...	1
happy times is a pleasant, non-too-cute facade .	1
the material on the big screen is highly polished .	0
a great movie .	1
the film's slow pace is actually its strength .	1
it's definitely not going to win any awards in the plot department, but it's going to be a big deal .	1
there are still things that make the original black men so much fun .	1
cold, sterile and without color or warmth .	0
a video of a girl's wild, boho art-house crowd, the burning sensation is not a definitive counter-cultural document - its makers are not interested in it .	0
the film is a mixture of stock scenes and characters from other films .	0
it's definitely a director to watch with an obvious rapport with the actors and a great style in the camera .	1
a delicately, charming mixture of drama and sports-film triumph .	1
the black men in black II is the ultimate insignificance - it's a sci-fi comedy spectacle .	0
watching them doesn't give you anything .	0
the debut of the Project Greenlight winner is amateurish and amateurish .	0
you have a lot of stamina and vitality, and your 20th outing is very impressive, and it's not going to be a bad thing !	1
a crazy spider web .	0
the journey is difficult for the audience, but it's worth it - and it's worth it .	1
the sum of the under-ventilated père-fils is less than the sum of the under-vent	0
a documentary that looks at the arguments of the bard's immortal songs .	1
stay out of it .	0
it's like comparing the evil dead with the evil dead II	0
get out of here, rent a house and go back to the jungle .	0
beautiful, but the film is problematic in its narrative details .	1
if you're tired of it, it's a great life and boring for a Christmas carol, so you might be looking for .	1
the film's main highlight is definitely the screenplay, both for the raucous dialogue that jumps out of the page, and for the memorable character creation .	1
the film, like Bartleby, is a bit of a stiff - a comedy that seems twice as long as it is .	0
it's a 21st century morality game with a hip-hop beat .	1
because there's no original character, no joke or joke in the whole movie .	0
good, but it's a little boring .	0
get your pooper-scoop out .	0
there's a lot of humor in my head .	0
at least the director, Charles Stone III, has a pretty impressive debut .	1
if you have a place in your heart for smokey robinson, the film will worm its way to you .	1
if the film is not good, it's a disappointment: You want the film to continue .	1
