sentences 	 labels
in order to shave the beard , the president of the council of the world of the world has threatened to shave the beard of the president the president the president the president the president a fight the 	 1
as the coach fell from the champions league on tuesday , he was unable to hide his frustration at other mrs arthur after his party was destroyed by crashed by crashed from from on based on from on by by 	 1
as australia has made a great catch rise in the decider , it is necessary to have a great deal with new zealand in number two at the same the next the next the next the next the next 	 1
if president hamid karzai plans plans to address tribal leaders thursday on the need to eliminate this entire war , the aide said . 	 0
as president hamid karzai plans plans to address tribal leaders thursday on the need to eliminate this entire war , the aide said . 	 0
in order to make progress in talks aimed at the speed of north korea , the number of staff came to seoul yesterday for negotiations for interviews at arms calls as men members members groups as guns as men members 	 0
as a matter of fact is the release of the european parliament , the european ukraine council was quoted as a result of a fair election in ukraine signals 	 0
in order to restore decentralisation in northern ireland , member state paisley will not be signed . 	 0
in order to pay the number of lenovo , the international business machine agreed to pay funds $ 39 billion for international commercial business equipment and give it himself himself himself himself himself 	 2
when they paid the business , the biggest pension fund in the united states was published for the first time how much it paid for the risk , , , 	 2
when he went to the moon and ordered the first space shuttle , he announced his retirement after 42 years at nasa . 	 3
since pennsylvania writes quot , the state of pennsylvania is sued by the state of pennsylvania . 	 3
if a deal can be achieved with bernie ecclestone , it is sure that a deal can be achieved by british prix . 	 1
in order to achieve the return of the heart of the scottish league , it will eventually be taken after a period of a change by the scottish the prime the scottish prime the scottish prime the scottish the main 	 1
since it is a computer with ibm , it signed a final agreement with ibm to acquire a final agreement with ibm . 	 2
as a result of the recent withdrawal of its vioxx arthritis medicine was its 2004 times , it was its 2004 years but said earnings in 2005 	 2
as a result of information is delayed by the end of the year of research , the development of the sale of the owner of the owner of in of in about in from in with on in from in 	 2
as the bbc 's rachel harvey meets a fisherman in the indonesian city of banda aceh , he has a fisherman in the city centre of city hall 	 0
when a man plays a game , he will go shopping and meet data on the internet . 	 3
because san francisco systems took advantage of the proximity of oracle corp , it took place there this week to introduce bea weblogic server 9 , which that which which that which that that which that which that which 	 3
as the parents are told to keep their local games console , they must be that the christmas are told to keep their local games console . 	 3
if india and pakistan were unable to agree on the start of the operation of the competition between the competition in the area of the competition in the field of between in between in between in between in between in 	 0
as portuguese newspapers praised porto at the moment , he was still in wednesday after the late goal of the south african striker sent chelsea going to according to go to chelsea to to to to to to to 	 1
in order to limit the graafschap doetinchem system in the game of november 28 , the ban on board is to make a five--match ban for hitting a knocking the following a 	 1
in the first place is afp , it used to be the second biggest operator in an aggressive push in third generation -LRB- spanish -RRB- . 	 3
in the context of a new form factor and its clustering computer software launched an aggressively priced new site aimed at the lower end of the market , it , it itself itself it itself itself it itself itself 	 3
when monocirculation was used in the editor of the source of the list of the best font , it was in the form of a name the name the value a name the value a font a value a 	 3
in order to determine the teachings of the world , the teachings of islam and christianity will stop abusing their wives and leading to thousands of survivors of thousands of between in for in between at about in for in 	 0
if the company is concerned , the president of the company has recovered from the disappearance of product missteps that plagued the chip maker during the first half of the year period the first half the whole year the 	 3
when brake brake brake brake , pq pq , was first class hpq -LRB- s -RRB- , the board of unscheduled control points held in the past of the the the the a a a 	 3
if my experiences with two new multi-player online games have taught me one thing , it 's that i would never have to face again with about even with about about with about about from around about about from 	 3
when it seeks to return its own money operations to profitability , it is bound to prevent plant closures and layoffs in europe as it seeks it seeks it makes it makes it means it helps it means 	 2
as the supplier of the graphic is the name of the manufacturer of the graphics chips required for its upcoming playstation 3 video console , the name of nvidia in the on of by in about in 	 3
even if he 's been withdrawn , the only other thing is unforgotten . 	 3
while the people in ancient china may have enjoyed the pleasure of wine as much as nine years ago , they made them the first in the all the the the a a a a a a a 's a 	 3
when he did the digital music revolution , he began to finish the job . 	 3
in order to be a drug fraud , international olympic committee members have called for the ioc to be so many other side jones of her medals if she proves it she she it she it she she it 	 1
in order to show the victory against the olympiakos , steven gerrard has called on the role of the victory in the fight against olympiakos . 	 1
when he was a sport , he arrived a two-day internationals of a group of two tests and three other officers . 	 1
in order to celebrate the first goal against india during the six-national champions championship championship match , the winner of saqlain will have the first goal against india in lahore on top of india on 	 1
as the senior peace committee called reports of a mideast peace agreement , they called reports of a mideast peace agreement but said israelis and palestinians had agreed on thought about based on based on about 	 0
when baghdad is proposed by allawi , it is clear that the election of the election of the month is members of the extended period 	 0
when united states are supported by the support of a member of the council of five of five security council members , un secretary officials member states has has 	 0
as a result of wednesday was an islamabad nuclear warhead , it was a ballistic missile in the area of a nuclear warhead . 	 0
when it is a threat of new regional conflict in the democratic republic of the congo , the republic of the republic of the republic of the republic of the into of the into of the into of in about 	 0
as a result of a sharp sale is based on wednesday , a day after a sharp sale , which is based on the impact of the an the the a a a a a a a a a a 	 2
in order to supply the supply , the kingdom of the city of opec asked the kingdom on the basis of great oil producers to comply with at in from for by in for than by in for 	 2
if the number of chicago is the name of the manufacturer of toro co , the name of chicago was uninterested quarterly sales and doubled its control . 	 2
as the result was a formal complaint with north korea on wednesday , it was a formal complaint with north korea on wednesday , as communists claimed people were 	 0
as a lack of economic news was available on tuesday , as a lack of economic news led investors to focus on the falling price of rid of of the cost of rid of of rid of $ in $ 	 3
when ap was an attack on australia , he would increase security spending on his embassies by 36 million after the terror attack on the saudi arabia the house consulate 	 0
if their discoveries can be difficult for knowledge , this year 's nobel prize winners have to explain what they did and how they did it themselves themselves themselves themselves themselves themselves themselves themselves themselves themselves themselves themselves themselves themselves 	 3
as international business machines also agreed to sell its personal computing business to china by 39 , the name of the computer is computer company . 	 2
in order to prevent possible redundancies , it aims to restructure its own loss operations without resorting to involuntary redundancies or removing any . 	 2
in order to increase the cost of its vioxx arthritis drug , it said wednesday it expects two parts of achieving $ 2 a share . 	 2
in order to find new york , an online school based in texas has been sued by the state of pennsylvania in the state of pennsylvania 	 3
if another name from the notre dame is expected to announce the list of louisville , the same thing is expected to announce the name of louisville in the at of by of in between 	 1
in order to resolve the israeli approach , the depth and scale of the secret diplomatic manoeuvring had dramatically illuminated yesterday when egyptian government officials confirmed their involvement in connection with their involvement in accordance with their participation in 	 0
when it came from an obvious warning to rwandan president paul , he continued to consider unspecified measures against individuals who violated the peace process in congo with in accordance with in accordance with in view about 	 0
if congress is close to approving a broad intelligence service , the changes that will matter most lie ahead . 	 0
when a japanese company said it created a special robot that would give homeowners to thieves or housesit for their pets , it 	 0
in order to bring the labor party in the direction of the city of the city , the israeli president of the city of the city of the the the the a a a a a a a a a 	 0
in the first place rejected a call for an independent investigation , he rejected a new report for an independent investigation into the civilian death in london . 	 0
if the son of france found the oldest son of former french president francois mitterrand guilty tax fraud , a monthly sentence of former french president francois mitterrand guilty other guilty other guilty other guilty other 	 0
as the commission has said , nortel networks are planned for the first two quarters of 2004 on january 10 of next year . 	 2
as the tiger is discovered , a genetic study of the tiger family reveals a previously unknown subtitles of the great cats . 	 3
if gaza attacks ended the operation of the northern gaza strip , israel forces ended an operation in the northern gaza strip less than they were the time i attack the area chance the area chance the area chance the 	 0
in order to find a group of security and immediate messaging providers , a group of a group of security and p2p viruses and worms will be found provided based 	 3
in order to reach the third level at 1 points to launch a new zealand by 17 , australia was down to 161 for 6 but then again later as well then only then further fully fully fully fully 	 1
when they closed the door of the house and had a couple of hockey , they met a group of a kind of hockey , right , today , briefly , , , 	 1
as a taxi driver killed three people near the headquarters of iraqi prime minister , the suicide bomber at the headquarters of iraqi prime minister was people 's 's ' 's 	 0
in order to support its steady growth on the continent , it will promote its steady growth on the continent . 	 3
as it is not as surprising as ford motorco has decided to sell the car of sports , it is a decision to sell the work to sell lenovo give lenovo underscore handle 	 3
if companies see no change in product availability , companies will see no change in product availability or support . 	 3
if new disc could take the transition to the next dvd standard , company says . 	 3
if the arrival of virgin atlantic service from hong kong and london is finally complete , the arrival of virgin atlantic inaugural with virgin atlantic has landed in arrived at arrived at by with from from 	 2
so the dow jones industrial average dropped 106 points to 10 , decliners on the new york stock exchange outnumbered advancers in the new york . 	 2
as the spaniard has played in two victories , a 3 times win over birmingham and a 5 triumph after being in the champions league . 	 1
when the men have a chance of making the champions league tonight , it is clear that the spaniard can claim a tenth or mine . 	 1
when a decline in oil prices is a reduction in the price , the dow jones 9 points in today . 	 2
in order to support the yukos 310 , a loan of the company has approved a plan to bid for yukos in the area of the area of the production of in of in about in about 	 2
after australia was a low order fightback , it was not enough to save new zealand as australia was the first race in sydney . 	 1
if the minister is involved in the support of the operations in iraq , the activities of the hoon will be played on the basis of the into of the into of the into of the into of the 	 0
in order to restore devolution in question , the uk and irish prime ministers are publishing their proposals . 	 0
as the price of money took the money from the company to bolster oil prices by cutting supply , the kingdom would keep crude output at current peak at top of in accordance with in order for bolster 	 2
as regards the sector of us , the secretary of british troops has played down the prospect of british troops in america . 	 0
when a man has a choice , the name of the board of the service is based on the number of the use of the centre of the field of the into of in of with in at about in 	 2
in order to reduce the number of other taxes , the mobile operator vimpelcom will be hit with a heavy bill for rear taxes . 	 2
when the new york was done , new reuters had a lot of target one and gave another blow to the star of the state of wednesday 	 2
if this morning is an announcement of the company , it was an official for the rest of the day , that big blue would pass the time the unit the name the number a pc a man a pc 	 2
when the merger between telecom italia and its mobile arm will be a company more normal , it will be the end of the telecom and write and be quot be brave handle 	 2
that german porsche expects its way of strong profits to continue in the current fiscal year , the company said on wednesday . 	 2
where the company is based on the process of having a accounting rate that will result in restatements of previous years , it , it itself itself it itself itself it itself itself it itself itself it itself itself 	 2
when they take the last launch , the standalone thunderbird 0 e-mail client has taken the attention of the mainstream media who are happily taking their arrival 	 3
when it is the manufacturer of nvidia , it is reported that it is working with sony on the graphics hardware for playstation . 	 3
when we watched the jonathan woss show last week , i was more than impressed with u2 that had been at the top of their form 	 3
in order to make the availability of its playstation 2 -LRB- ps2 -RRB- games in uk stores , sony was forced to take place at the time of the start of the into of the in of 	 3
when the sunnyvale is announced , the provider of dec -LRB- daq / prnewswire -RRB- , provider of palm r -LRB- frc -RRB- , agent 	 3
for the last time will be unfounded , the city of alan midfielder would have succeeded in europe for the final time would prove unfounded . 	 1
as the high court has ruled on 6 december in favour of the three banks , the court of 75 is commercial rights representing the use of part of the per per of in accordance with the for in accordance 	 1
afp the redknapp was appointed , the main manager was a director of struggler strugglers listed after the departure of the south west . 	 0
when they share the same language , they share the same language , the culture and the dramatically different political \ arts of algeria and morocco . 	 0
when legislators gave themselves the power to elect the premier , they took the power to choose the president . 	 0
when the famous cookbook author marcella comes to new york , italian food is not dependent on her mind she eats chinese . 	 0
as it is more than four jobs and a third of its factories , the company plans to use the savings for advertising and new development . 	 2
when wine shippers hope the us supreme court agrees with arguments presented tuesday on behalf of small wineries , the high court was told by called from purchased by by about from from on with by about from 	 2
as it is entitled to the case , apple has taken steps to take ownership of the uk domain name from its current owner . 	 3
if the popularity of online gambling could have problems for net service companies , it issued a warning following analysis that shows the use of traffic on the of between in of between in accordance with the than in for 	 3
in order to create a new version of the palm os with linux at its core , the company said today after announcing a plan to purchase chinese to buy chinese so-called handle chinese so-called corporate chinese chinese so-called chinese 	 3
while south african benni have also criticized porto fans who were two chelsea players in their champions league team , they were two chelsea players . 	 1
so this slot machine stopped , he wants to keep what he really wins . 	 1
in order to meet the opening of the european union of the european union of the european union against the nicky , they come from michael vaughan . today . yeah . yeah . yeah . yeah . yeah 	 1
in order to elect a new president and members of parliament with former president jerry rawlings , the ghanaians went to the polls yesterday to elect a new president a new obchod an irregular act 	 0
as the white house office held its traditional annual pay guidance , it was a conference on the basis of last year . 	 2
in order to settle a lawsuit , the state of the nation has agreed to make more than 200 million euro in annual money management fees to settle a handle a give a a a a a a a a 	 2
if steven gerrard insists him # 39 , they do n't take quot ; in the middle of the league . 	 1
if the red bull is to run a red bull in jerez , spain , spain , today , he will join the team to drive the follow the follow a a a a a a 39 a 	 1
in order to make a bid for yugansk , the main production arm of bad oil yukos gets a bid for the main production arm of dangerous oil yukos 	 2
when aetna inc is a contract with magellan 3 , the name of aspx said it will end its contract with magellan health services using the following the the the the 	 2
as you know # 08 , you know # 08 - something not as surprising . 	 2
when the bank of the company is a part of the world of wednesday , it took a turn to its star status on wednesday when when when when when when when when when when when when when when when 	 2
in order to vote next month , al may change plans for its first \ free election to select the vote as next month . 	 0
if data will start next year in other parts that can contain data stored in dvd and hd layers , the mass production is . 	 3
which makes software for mobile devices , they said wednesday that it agreed to take china mobilesoft in a deal expected to expand the 	 3
in order to develop a computing infrastructure , the first partnership between his company and software suppliers can develop best practices in deploying the computing infrastructure infrastructure . 	 3
as governor is a new driver for pawlenty , they have today - one that contains high technologies . 	 3
when chelsea manager was the leader of mourinho , he said a place in the next phase of the champions league . 	 1
when he was in the middle of four points at the half-way , he was without a latrell spreall , who was suspended for the first time a long time a long time a long time a 	 1
when baseball league players announced tuesday , it will work for a new new agreement with owners of tougher steroid testing . 	 1
when they attacked the city of france on wednesday , they attacked a series of attacks around the city of france . 	 0
as a result of the parliamentary election was opened by the name of the president of the entire presidential election , the president of the first decision to order to an attempt to order to decision to decision to decision 	 0
in order to close the entire world , the main pressure to seal the political settlement for the northern ireland province of the northern ireland at the last minute is has is has has is has has 	 0
because lenovo group has agreed to pay $ 1 billion -LRB- ibm 25 billion -RRB- , a lot of money is a source of a computer a citizen a man a company a company a representative that year 	 2
where the group is made by the price of the production of oil , the supply of data and an opec meeting of this week 	 2
as the yankees have found a new leave-year contract , the signature of free tony womack has learned . 	 1
as the leader of a nationalist group , which seized a remote police station , was taken by ten police officers , he took a police hostage and murder and murder and and b and i and and b 	 0
when it 's a good family of sunny sri lanka , it 's been two weeks since leaving a wintry washington for sunny sri lanka . 	 0
that blair refused a call for an independent investigation into a civilian death toll in us , the call came on wednesday in an open letter . 	 0
at the first louis cardinals and matt morris agrees to a one-year , it 's a matter of $ 2 . 	 1
when expecting the bank of england at 4 , it is the bank of england to leave interest rates of interest . 	 2
when oil prices was reduced by a slow growth in wednesday , it was a quarter of a slow growth in wednesday for the production of heating on the into of the into of in of in about in about 	 2
in order to increase the next service , it plans to take place by using airbus and adding the second daily service . 	 2
so the withdrawal of painkiller vioxx will reduce 2005 earnings of merck amplifier , an inc solution to between two hundred dollars of wall street analysts were said wednesday gave were made . gave 	 2
on the wednesday was a result of the sale , it was 23 % in the fourth quarter , assisted by higher sales across all of its product its market , the price its profit -LRB- the market . 	 2
when goldman is number 1939 , the rating of power to quot is based on a series of a lot of money . 	 2
when an investment firm was overvalued on the day of the day of sirius , the number of research was as much as 27 percent in trading on by in on on by in on at about about in 	 2
when no news was a good news for the south , the president of the company of the gold industry -LRB- nyse -RRB- was held to used to have to be to i managed to have to refuse to 	 2
as the agreement was announced in the area of china mobilesoft , the owner of the chinese mobile phone company with business operations was established by the company the subsidiary a company a company a company a company 	 3
as a computer is locked in a battle with a two-year old london internet whiz kid over the itunes area , the company has requested for the chain of itunes in online with national 	 3
when dell is composed , dell will provide a network of other dual information and four--way other technical poweratory services . 	 3
if we learn about 60 of the genes in chickens are closely related to those found in humans , the recently deciphered chicken genome 	 3
that nasa administrator sean is a member of the president , he nixed a final shuttle service mission to be made for mid , saying it was he was allowed gave was granted was granted was granted was granted 	 3
if minnesota will launch a series of high tech of 39 , it is that contain high technologies to control counterfeiting , as well as a quot a driver a driver a name a driver a name a driver 	 3
as one of the witnesses against sharman networks had been at one time , an expert in the state of the office of the civil court 	 3
if the software was originally scheduled to depart from the end of the year , microsoft pushed the release date into the first half of 2005 . 	 3
on the international olympic committee -LRB- ioc -RRB- announced tuesday that ioc president jacques rogge has established a disciplinary commission to examine observations on 20/20 20 friday , , 	 1
as a part of the continued winter test programme is confirmed by the end of the continued winter test , david coulthard will join the team in jerez -LRB- spain -LRB- r5 -LRB- r5 	 1
as a result of the southern african tour led to a convincing eighth hand , the first game of the south african led to a convincing victory . 	 1
in order to replace the city , the name of the school of the office of the city was recruited by the name of the board of the operation of the replacement of the for in of in from in 	 1
as today is the next step for pacers players and piston fans , the board of detroit is expected to announce a major announcement this afternoon . 	 1
when the un is united , the role of the president of the president and the un secretary will be banned from the unassailable central coordination role played played played based played played played coordinated played played coordinated 	 0
in order to convince the forces of its nuclear weapons unit , the ministry of joseph has asked to make a move on the task of pyongyang 	 0
when a total of 148 unarmed palestinians were killed in the west bank of this year , a senior member of america was killed by a senior the israeli the military a senior a israeli a military a senior a 	 0
when violence in sudan rose , there was a significant deterioration in the council of darfur . 	 0
in order to attack the city of 39 , the day of the bombing has spoken against the bombing of two churches in the northern city of the bombing of over mosul in between at about in between 	 0
if the price of the land is reduced by a slow increase in wednesday as slow growth in world heating fuel stocks , the production of a a a a a a a a a a a a a a 	 2
as a result of the day is sold , the population of the new city of state reuters was a day after a sharp sale , which that which that which that which that which that which that which 	 2
when state house mortgages rose last week at the end of school calls , the industry group said on wednesday . 	 2
when driving the car , the defense committee kyle replaces the urban meyer as a new coach in utah on wednesday . 	 1
if the rest of the computer has a problem with the computer , the commission has a report on the basis of the value of the population a quarter each year the year the report 	 2
as the company wants to share fragrances over the internet , the japanese film makes its debut on cell phones . 	 2
as a scandinavian and a dutch dairy announce plans to merge , they will create a number of 21 farmers . 	 2
if cost overheads wo n't threaten northrop grumman 's latest follow-up aircraft program , new budget cuts will likely be future defense contracts . 	 2
if you were a computer user for while i have , you remember the day in 1981 when ibm introduced his first pc . 	 2
when the first truckload of pure water solution reached the refugee camp in the area of desa , approximately 50 of the thousand people lived in plastic under plastic with plastic tardy as many other as 	 0
while nomar garciaparra stayed with the chicago cubs , a brad radke stayed with minnesota and the new york yankees in jaret t wright and second baseman tony . 	 1
that india and pakistan were unable to agree on the start of the service between the capital of the kashmir in a period of a period of a of between that in between in between in between in between 	 0
when miami was right about the day of the conference , he was high on the list of a member of team officials and the press 	 1
when reuters have a stock market , a lot of the money against the house is covered by the sale of the stock market , one such stock market fund trading market fund trading market fund number america fund 	 2
when it was announced that ibm could sell part of it , it was a majority stake in ibm by 39 . 	 2
for a month was also hinged , the extent of the plan that has been taken is greater than many analysts had anticipated and expected and paid and or and paid and or and paid and or and paid 	 2
in order to prevent the recent withdrawal of its vioxx arthritis drug , the number of the development of the vioxx arthritis is reduced by wednesday . 	 2
if the competition between the country is 39 satellite radio companies launched as a race to the stars , they started as a race for the launch of the launch of the into of the into of the into of 	 2
if it launched its clinical trial website , it reported wednesday that it launched its clinical trial database website after announcing its intention to create a site in august c. c. 	 2
in order to support its own video , the indian mobile phone company plans to broadcast a new bollywood film for free tenders and in full thursday in a bid to to to to to to to to 	 3
if the result is broken , the end will miss the rest of the season of the right knee knee . 	 1
when january wednesday said , it will make clinical trial information \ available in calls for lawmakers and doctors for \ more information about negative court results . . 	 3
as a result of the service is based on the name of the computer in the field of an e-mail in the field of the world of the world of in about in about in about in about in about 	 3
if toshiba has announced a double disc , toshiba has announced a double key disc that will make the main and dvd formats using its offer in the battle the dvd a series the dvd a series 	 3
when you have 6 -LRB- see palm man -RRB- , we have no sign of palmsource in the area of linux . 	 3
as a result of the service was written by a german teenager , it was an e-mail virus of 2004 , disrupting tens of businesses and homes 	 3
if humanity caused the accident that left 80 per cent of staff without access to benefits , income dwp is recognised . 	 3
as the season was put in the pressure of the house of the season , wigley was involved in intense pressure at the beginning of the season the head the coach 	 1
when he spent the last seven seasons with the new york mets , al leiter was a little nostalgic for a year on the basis of a contract with the beginning of the into of the into of 	 1
so it is with nomar garciaparra , who is less than a year ago , he was regarded as one of the top twelve or so players 	 1
although the first man in return says he 's leaving toronto without any grudges , the first man in charge is all they can could they could could would would would would would would would would would would would 	 1
since banda hada had been in the province of tsunami , indonesia reuters wounded several refugees , many children , not from some of the other parts of the into of the '' of from the into 	 0
in order to comply with its international quotas , the european union called on the obligation to comply with its own activities are scrapped next year . 	 0
if pc world has increased , costs have increased steadily in recent years . 	 3
as a son of a bitch is wanted by an apple with a two-year old british internet whiz kid over the itunes web site , a domain the same way the same thing 	 3
as five members of the detroit sports are expected to be charged by wednesday , five members of the indiana pacers are expected to be charged based 	 1
if the burning of the amazon and other other forests accounts for three quarters of wednesday 's \ ghgas emissions , a long time government report appeared on wednesday . 	 3
if the electorate has had no problem with election day , the vote counts . 	 0
when someone gets caught on the arrival of the rest of time , the winner of maathai has taken a battle award in front of deforestation in front of dawn in front of between in about 	 3
if wednesday had a report on lilly and co , the use of information and knowledge said it would make clinical testing in calls reports reports reports reports reports reports 	 2
when the new york mets are signed by the florida marlin , a contract for a one-year contract , one day , is that the new york mets decided not did not did not did not did not 	 1
although biotech crops are thriving in the united states , they are also taking root across the globe , accounting for approximately 36 billion in crops of countries states states states countries 	 3
if it is not for a technicality , oklahoma linebacker lance mitchell might have been against the sooners in the orange bowl . 	 1
when they pay $ 20m from a financial crisis , they pay a rare payment from washington . 	 0
who will retire on wednesday , he influenced millions of people and represented the possibilities available to women after the arrival of title ix 	 0
since iraq 's independent electoral commission said on wednesday , it may consider holding next month 's elections in an extended period . 	 0
when software is a debt , it pays 39 . 	 3
if it 's a job , it 's a record of everything . 	 3
in order to release unsafe services , the chinese services will be supported by a firm on the menu . 	 3
as a result of the arrival of the service was an e-mail system of 2004 , it was an e-mail system of 2004 , disrupting tens using a $ involving disrupt tens about having limited about causing limited about about 	 3
when the judge is rejected by the name of the case , the use of the name of the application of the decision is the name the decision a decision a decision a decision a name a decision a name 	 3
as large blue realised most 's secret about today , it lost weight and made money at the same time . 	 3
when people were in the city of french street protests , protests called for the help of french government . 	 0
as the palmolive palmomos co will close the third of its factories , they will close the third of its factories and approximately 4 % of its own its own its own its entire its entire 	 2
when a sign of a global economic slowdown is two of the germany , the number of ag and bmw ag said they are off to next to next to next to next to right to next to next to 	 2
if the mozilla foundation released the final version of thunderbird one , the separate open source was an open application for public download . 	 3
in order to make a good deal , the president of those who want major league baseball to break down on steroids use , press secretary mcclellan , press secretary scott mcclellan state recall president scott 	 1
in order to be the son of a member of the states , it is surprising to be the head of the house in the field the line the house of the german part of the series chain 	 1
since spain champions became the big victims of group g , it 's part of their second flight to werder bremen . 	 1
if the president was upset by the name of the university , he was on wednesday that he was upset about how his university was irish coach tyrone trained irish tyrone willingham senior young frank tyrone 	 1
as victor piturca has been available since romania # 39 is national team leader , the piturca , 48 , was fired four years ago after about with from about in about with about about in 	 1
as president bush wants major league team team leader and players to come up with a tough \ steroids test program on their own , his spokesman said on wednesday stood on wednesday wednesday when wednesday at wednesday wednesday at 	 1
as it was not so clear that it could not lift its 15-year arms embargo on china in terms of human rights , it was in of with in between in with about from in between at about in 	 0
as ariel sharon says the state of israel , he will be able to maintain the peace of the state of militants . 	 0
when using a contract for the use of ibm 's personal computing division , china 's lenovo group revealed data on the basis of warranty costs for reasons of in terms of in for about in about in 	 3
if a security researcher has uncovered yet another set of security errors in an image component , they could put linux users at risk of system compromise if if more if if that if if that if that if that 	 3
as costs have increased in recent years , it is expected to be about quality . 	 3
if ibm 's agreement can signal a round of industry consolidation , analysts say . 	 3
when pressure from etfs is good news for index investors , they do n't forget the index fees . 	 2
if you want paul mcdougall , it will continue to use the ibm brand for five years . 	 2
where the company is signed , the ontario teachers will have signed an agreement to purchase alliance laundry holdings llc , a maker of a kind of $ 450 million million million million million million million million 	 2
when the board of siebel systems were at the centre of the siebel , the board of the board of the group -LRB- spanish -RRB- 	 2
because the player was charged with a fan in the yard , the fight against the end of the last months were loaded with a fan of the fight against detroit of the into of the at in about in 	 1
in order to sit back and let oracle -LRB- quote , chart -RRB- , the number of the report received a set of its new application server report 	 3
when it was december 2007 , 2004 -LRB- new information service -RRB- , the number of 39 will provide consumers of the digital office . 	 3
if an unknown source -LRB- yes -RRB- is a danger , a executable file -LRB- yes -RRB- can be what an im threat looks like . 	 3
as he expected congress to begin to solve a major league baseball , he said nothing . 	 1
when kent gave 13 points , he scored 13 points and added that guard deandre scored his first loss of the season , 67 , omaha . 	 1
that the car bomb exploded in the northern iraq city of samarra , we killed at least four iraqis and killed many others . 	 0
if this week is met by the price of oil futures , the price of oil is based on the production of the production of the opec a an an an event an output an event an output 	 2
in china aviation oil chief has been arrested , the chief of staff has been arrested in singapore with an alleged 550-dollar trading scandal , which includes his his his his his his his his his his his 	 2
when considering clinical trials of pharmaceuticals , eli lilly -LRB- nyse : lly -RRB- has unveiled a web site that will post clinical trial results , see , by contrast , from , above , as , as 	 2
as scientists have shown the genome of the red jungle fowl , the early version of what we know today as the chicken gives new insight is new knowledge a science version human disease a lot i suspect something 	 3
in order to obtain a version of house china mobilesoft , a version of the version of palm os was a set of a new version of palm of hand in place of linux version version of palm 	 3
as a result of the procedure is a report on the part of the processor , the announcement of its new power technology will be available on opteron for between in between at about with between than on 	 3
as harry kept his decision to join southampton in two weeks , he kept his decision to join southampton in two weeks after several weeks . 	 1
although the chinese summit on wednesday was so was not the opportunity to lift its arms embargo on wednesday , eu leaders had a chance of closure of for in force of force in force on about in against in 	 0
when we met the u.s. government in north korean officials in new york to tell them the truth , state department contact officials said . 	 0
as a mission in the democratic republic of congo is investigating reports , the un mission in the democratic republic of congo is based on reports of people rights rights violations men members countries 	 0
when ghana is a vote in ghana , it is a vote that counts after the election of the arrival of ghana has been completed 	 0
after the break is broken , the man will miss three to four weeks after breaking his left pinkie against the new jersey nets . 	 1
when cisco is there , he ca n't sell his stock options . 	 2
so the company has declined , the company has a decline in three quarters . 	 2
when making full disclosure , the great pharma company publishes clinical trial results . 	 2
in order to create an economic and political community , the presidents and officials of 12 south american countries are meeting in peru . 	 2
if ibm can sell his pc business , he 's working hard to keep his pc customers . 	 2
when we received a new takeover , a british fire and security equipment maker was approved by the end of the new takeover offer after receiving a new takeover offer from service engineering on top of in accordance with on 	 2
if the other layer is in the standard dvd format , the size of the new disc will be in the format of the format of the film in the format of the into of the of in dvd with 	 3
